conm,year,tic,fincf,sale,ivaco,cogs,aoloch,pi
MONDELEZ INTERNATIONAL INC,2019,MDLZ,-2787.0,25868.0,249.0,14784.0,-607.0,3887.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-2215.0,26581.0,2499.0,15392.0,-648.0,4793.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-4069.0,28720.0,1772.0,16668.0,-984.0,5504.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,-456.0,31496.0,1304.0,19332.0,118.0,3591.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,-7558.0,36016.0,4214.0,21477.0,70.0,6505.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,-1945.1,32789.2,4.5,25240.2,-159.3,4732.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-2022.7,27199.7,-4.7,20241.5,-151.6,3761.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,-4571.3,40806.9,44.4,33202.9,265.2,4825.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,-5844.0,58186.0,117.0,49528.0,22.0,5697.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-4258.0,49715.0,29.0,40945.0,-189.0,5701.0
WARNER BROS DISCOVERY INC,2019,WBD,-2357.0,11144.0,53.0,3819.0,-3088.0,2294.0
WARNER BROS DISCOVERY INC,2020,WBD,-1549.0,10671.0,100.0,3860.0,-3073.0,1728.0
WARNER BROS DISCOVERY INC,2021,WBD,-853.0,12191.0,7.0,4620.0,-3284.0,1433.0
WARNER BROS DISCOVERY INC,2022,WBD,-7742.0,33817.0,761.0,18026.0,-11244.0,-8960.0
WARNER BROS DISCOVERY INC,2023,WBD,-5837.0,41321.0,219.0,22153.0,-12301.0,-3863.0
