conm,year,tic,fopo,capx,che,sstk,intan,rect
SALESFORCE INC,2019,CRM,1524.0,643.0,7947.0,840.0,25134.0,6623.0
SALESFORCE INC,2020,CRM,-1983.0,710.0,11966.0,1321.0,26318.0,8263.0
SALESFORCE INC,2021,CRM,1861.0,717.0,10537.0,1289.0,56915.0,9739.0
SALESFORCE INC,2022,CRM,3589.0,798.0,12508.0,861.0,55693.0,10755.0
SALESFORCE INC,2023,CRM,3105.0,736.0,14194.0,1954.0,53898.0,11414.0
ALLSTATE CORP,2019,ALL,1507.0,433.0,7833.0,1534.0,3065.0,23864.0
ALLSTATE CORP,2020,ALL,1273.0,308.0,11313.0,63.0,3022.0,22777.0
ALLSTATE CORP,2021,ALL,886.0,345.0,5883.0,114.0,4946.0,21640.0
ALLSTATE CORP,2022,ALL,2035.0,420.0,7745.0,82.0,4692.0,21439.0
ALLSTATE CORP,2023,ALL,1013.0,267.0,9240.0,660.0,4476.0,21220.0
BOEING CO,2019,BA,1239.0,1834.0,10030.0,58.0,11398.0,12471.0
BOEING CO,2020,BA,8822.0,1303.0,25590.0,36.0,10924.0,10051.0
BOEING CO,2021,BA,5984.0,980.0,16244.0,42.0,10630.0,11378.0
BOEING CO,2022,BA,1075.0,1222.0,17220.0,50.0,10368.0,11325.0
BOEING CO,2023,BA,1205.0,1527.0,15965.0,45.0,10187.0,11091.0
