conm,year,tic,oancf,lt,dltt,nopi,capx,recch
SALESFORCE INC,2019,CRM,4331.0,21241.0,5450.0,492.0,643.0,-1000.0
SALESFORCE INC,2020,CRM,4801.0,24808.0,5608.0,2191.0,710.0,-1556.0
SALESFORCE INC,2021,CRM,6000.0,37078.0,13566.0,1204.0,717.0,-1824.0
SALESFORCE INC,2022,CRM,7111.0,40490.0,12850.0,-73.0,798.0,-995.0
SALESFORCE INC,2023,CRM,10234.0,40177.0,11673.0,-61.0,736.0,-659.0
VERIZON COMMUNICATIONS INC,2019,VZ,35746.0,228892.0,119105.0,1395.0,17939.0,-1448.0
VERIZON COMMUNICATIONS INC,2020,VZ,41768.0,247209.0,141173.0,93.0,18192.0,747.0
VERIZON COMMUNICATIONS INC,2021,VZ,39539.0,283396.0,166628.0,5708.0,20286.0,-4030.0
VERIZON COMMUNICATIONS INC,2022,VZ,37141.0,287217.0,162234.0,4688.0,23087.0,-6897.0
VERIZON COMMUNICATIONS INC,2023,VZ,37475.0,286456.0,157703.0,1144.0,18767.0,-5173.0
ALLSTATE CORP,2019,ALL,5129.0,93952.0,7217.0,-108.0,433.0,21.0
ALLSTATE CORP,2020,ALL,5491.0,95770.0,8086.0,55.0,308.0,-14.0
ALLSTATE CORP,2021,ALL,5116.0,74313.0,8441.0,644.0,345.0,-2063.0
ALLSTATE CORP,2022,ALL,5121.0,80607.0,7557.0,-116.0,420.0,-630.0
ALLSTATE CORP,2023,ALL,4228.0,85732.0,7857.0,-9.0,267.0,-54.0
