conm,year,tic,ib,che,niadj,ap,ao,sale
ALLSTATE CORP,2019,ALL,4847.0,7833.0,4678.0,2758.0,10274.0,44675.0
ALLSTATE CORP,2020,ALL,5576.0,11313.0,5461.0,2206.0,10602.0,44791.0
ALLSTATE CORP,2021,ALL,5192.0,5883.0,1485.0,2567.0,8680.0,50588.0
ALLSTATE CORP,2022,ALL,-1311.0,7745.0,-1416.0,3279.0,9608.0,51329.0
ALLSTATE CORP,2023,ALL,-188.0,9240.0,-316.0,3244.0,10410.0,57094.0
SALESFORCE INC,2019,CRM,126.0,7947.0,126.0,3376.0,6558.0,17098.0
SALESFORCE INC,2020,CRM,4072.0,11966.0,4072.0,4316.0,8480.0,21252.0
SALESFORCE INC,2021,CRM,1444.0,10537.0,1444.0,5356.0,4886.0,26492.0
SALESFORCE INC,2022,CRM,208.0,12508.0,208.0,6486.0,5497.0,31352.0
SALESFORCE INC,2023,CRM,4136.0,14194.0,4136.0,5739.0,5948.0,34857.0
VERIZON COMMUNICATIONS INC,2019,VZ,19265.0,3815.0,19265.0,7725.0,3875.0,131868.0
VERIZON COMMUNICATIONS INC,2020,VZ,17801.0,23366.0,17801.0,6667.0,8023.0,128292.0
VERIZON COMMUNICATIONS INC,2021,VZ,22065.0,4033.0,22065.0,8040.0,5340.0,133613.0
VERIZON COMMUNICATIONS INC,2022,VZ,21256.0,3985.0,21256.0,8750.0,4805.0,136835.0
VERIZON COMMUNICATIONS INC,2023,VZ,11614.0,3346.0,11614.0,10021.0,5239.0,133974.0
