conm,year,tic,at,dltt,dpact,lo,cogs,txt
COSTCO WHOLESALE CORP,2019,COST,45400.0,5519.0,11736.0,517.0,131394.0,1061.0
COSTCO WHOLESALE CORP,2020,COST,55556.0,10729.0,12896.0,613.0,143186.0,1308.0
COSTCO WHOLESALE CORP,2021,COST,59268.0,10314.0,14166.0,681.0,168903.0,1601.0
COSTCO WHOLESALE CORP,2022,COST,64166.0,10349.0,15286.0,448.0,197482.0,1925.0
COSTCO WHOLESALE CORP,2023,COST,68994.0,9106.0,16685.0,452.0,210509.0,2195.0
BOEING CO,2019,BA,133625.0,20940.0,19342.0,23260.0,69840.0,-1623.0
BOEING CO,2020,BA,152136.0,62974.0,20507.0,18947.0,58935.0,-2535.0
BOEING CO,2021,BA,138552.0,58077.0,20538.0,13111.0,55110.0,-743.0
BOEING CO,2022,BA,137100.0,53116.0,21442.0,9550.0,59688.0,31.0
BOEING CO,2023,BA,137012.0,48621.0,22245.0,9563.0,66980.0,237.0
ALLSTATE CORP,2019,ALL,119950.0,7217.0,2600.0,82699.0,37546.0,1242.0
ALLSTATE CORP,2020,ALL,125987.0,8086.0,2810.0,83789.0,35836.0,1383.0
ALLSTATE CORP,2021,ALL,99440.0,8441.0,2440.0,62472.0,43144.0,1289.0
ALLSTATE CORP,2022,ALL,97957.0,7557.0,2450.0,69021.0,52078.0,-494.0
ALLSTATE CORP,2023,ALL,103362.0,7857.0,2590.0,74281.0,56121.0,-135.0
