conm,year,tic,ceq,fopo,dlc,dltr,intan,ppent
SALESFORCE INC,2019,CRM,33885.0,1524.0,807.0,676.0,25134.0,5415.0
SALESFORCE INC,2020,CRM,41493.0,-1983.0,805.0,127.0,26318.0,5663.0
SALESFORCE INC,2021,CRM,58131.0,1861.0,804.0,1357.0,56915.0,5695.0
SALESFORCE INC,2022,CRM,58359.0,3589.0,2029.0,423.0,55693.0,6592.0
SALESFORCE INC,2023,CRM,59646.0,3105.0,1889.0,1811.0,53898.0,6055.0
US FOODS HOLDING CORP,2019,USFD,3709.0,54.0,182.0,4967.0,5695.0,2220.0
US FOODS HOLDING CORP,2020,USFD,3530.0,115.0,175.0,2692.0,6529.0,2305.0
US FOODS HOLDING CORP,2021,USFD,3735.0,55.0,131.0,3105.0,6455.0,2308.0
US FOODS HOLDING CORP,2022,USFD,3961.0,61.0,152.0,1620.0,6410.0,2436.0
US FOODS HOLDING CORP,2023,USFD,4749.0,102.0,153.0,1809.0,6500.0,2570.0
ABBOTT LABORATORIES,2019,ABT,31088.0,766.0,1683.0,3441.0,40220.0,8972.0
ABBOTT LABORATORIES,2020,ABT,32784.0,971.0,461.0,1333.0,38528.0,10130.0
ABBOTT LABORATORIES,2021,ABT,35802.0,695.0,999.0,48.0,35970.0,10112.0
ABBOTT LABORATORIES,2022,ABT,36686.0,900.0,2481.0,753.0,33253.0,10278.0
ABBOTT LABORATORIES,2023,ABT,38603.0,770.0,1325.0,2498.0,32494.0,11276.0
