conm,year,tic,txt,ib,ppent,ibc,act,ceq
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,45.6,4591.3,41813.6,4687.1,7862.9,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-124.3,3775.6,42244.8,3885.7,9909.4,24304.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,70.0,4637.7,42433.3,4755.3,13269.4,25328.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,82.0,5490.0,44766.0,5615.0,10598.0,26623.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,44.0,5532.0,46168.0,5657.0,12248.0,27673.0
COSTCO WHOLESALE CORP,2019,COST,1061.0,3659.0,20890.0,3704.0,23485.0,15243.0
COSTCO WHOLESALE CORP,2020,COST,1308.0,4002.0,25187.0,4059.0,28120.0,18284.0
COSTCO WHOLESALE CORP,2021,COST,1601.0,5007.0,27382.0,5079.0,29505.0,17564.0
COSTCO WHOLESALE CORP,2022,COST,1925.0,5844.0,29040.0,5915.0,32696.0,20642.0
COSTCO WHOLESALE CORP,2023,COST,2195.0,6292.0,30722.0,6292.0,35879.0,25058.0
WARNER BROS DISCOVERY INC,2019,WBD,81.0,2049.0,1564.0,2213.0,5217.0,9891.0
WARNER BROS DISCOVERY INC,2020,WBD,373.0,1219.0,1781.0,1355.0,6130.0,10464.0
WARNER BROS DISCOVERY INC,2021,WBD,236.0,1022.0,1871.0,1197.0,7264.0,11599.0
WARNER BROS DISCOVERY INC,2022,WBD,-1663.0,-7371.0,8490.0,-7297.0,13999.0,47095.0
WARNER BROS DISCOVERY INC,2023,WBD,-784.0,-3126.0,9031.0,-3079.0,14218.0,45226.0
