conm,year,tic,cogs,dltr,rect,dpc,invch,lt
MONDELEZ INTERNATIONAL INC,2019,MDLZ,14784.0,2677.0,2927.0,1047.0,31.0,37198.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,15392.0,3878.0,2954.0,1116.0,-24.0,40156.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,16668.0,6247.0,3188.0,1113.0,-170.0,38769.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,19332.0,3032.0,3907.0,1107.0,-635.0,44241.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,21477.0,2432.0,4512.0,1215.0,-193.0,43025.0
WORLD KINECT CORP,2019,WKC,35619.6,5080.2,2891.9,87.4,-61.3,4098.5
WORLD KINECT CORP,2020,WKC,19420.8,2207.4,1238.3,85.8,251.0,2587.4
WORLD KINECT CORP,2021,WKC,30467.9,24.2,2355.3,81.0,-135.2,4025.6
WORLD KINECT CORP,2022,WKC,57846.2,6611.3,3294.1,107.8,-252.1,6173.9
WORLD KINECT CORP,2023,WKC,46499.8,6224.4,2735.5,104.5,186.8,5425.7
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,25240.2,56716.5,4893.7,1992.1,-558.0,35905.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,20241.5,4406.6,4827.0,2110.9,-1420.4,38680.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,33202.9,11491.8,7002.8,2180.4,867.3,41037.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,49528.0,97395.0,6981.0,2245.0,131.0,40357.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,40945.0,89447.0,7783.0,2343.0,-714.0,42174.0
