conm,year,tic,txditc,oiadp,act,intan,ib,dpact
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,100.4,5592.1,7862.9,9194.2,4591.3,13681.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,464.7,4905.3,9909.4,8758.0,3775.6,15584.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,518.0,5520.3,13269.4,8599.5,4637.7,17083.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,600.0,6443.0,10598.0,9573.0,5490.0,18800.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,611.0,6467.0,12248.0,9378.0,5532.0,20462.0
WORLD KINECT CORP,2019,WKC,54.1,319.4,4170.1,1065.4,178.9,293.9
WORLD KINECT CORP,2020,WKC,53.6,173.7,2639.3,1061.4,109.6,309.7
WORLD KINECT CORP,2021,WKC,60.3,153.9,4019.7,1051.0,73.7,338.4
WORLD KINECT CORP,2022,WKC,77.9,273.0,5238.0,1569.2,114.1,395.4
WORLD KINECT CORP,2023,WKC,59.2,287.8,4503.8,1537.7,52.9,451.6
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3338.0,4411.0,7630.0,38805.0,3870.0,6804.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3346.0,4438.0,9979.0,40377.0,3555.0,7329.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,3444.0,5020.0,10342.0,40269.0,4300.0,7434.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3437.0,4708.0,10091.0,43160.0,2717.0,7211.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,3292.0,6063.0,11703.0,43732.0,4959.0,7996.0
