conm,year,tic,oancf,lct,act,ibc,dlc,ivncf
BOEING CO,2019,BA,-2446.0,97312.0,102229.0,-636.0,7592.0,-1530.0
BOEING CO,2020,BA,-18410.0,87280.0,121642.0,-11941.0,1961.0,-18366.0
BOEING CO,2021,BA,-3416.0,81992.0,108666.0,-4290.0,1564.0,9324.0
BOEING CO,2022,BA,3512.0,90052.0,109523.0,-5053.0,5466.0,4370.0
BOEING CO,2023,BA,5960.0,95827.0,109275.0,-2242.0,5500.0,-2437.0
SALESFORCE INC,2019,CRM,4331.0,14845.0,15963.0,126.0,807.0,-2980.0
SALESFORCE INC,2020,CRM,4801.0,17728.0,21889.0,4072.0,805.0,-3971.0
SALESFORCE INC,2021,CRM,6000.0,21788.0,22850.0,1444.0,804.0,-14536.0
SALESFORCE INC,2022,CRM,7111.0,25891.0,26395.0,208.0,2029.0,-1989.0
SALESFORCE INC,2023,CRM,10234.0,26631.0,29074.0,4136.0,1889.0,-1327.0
VERIZON COMMUNICATIONS INC,2019,VZ,35746.0,44868.0,37473.0,19788.0,14038.0,-17581.0
VERIZON COMMUNICATIONS INC,2020,VZ,41768.0,39660.0,54594.0,18348.0,9374.0,-23512.0
VERIZON COMMUNICATIONS INC,2021,VZ,39539.0,47160.0,36728.0,22618.0,11302.0,-67153.0
VERIZON COMMUNICATIONS INC,2022,VZ,37141.0,50171.0,37857.0,21748.0,14097.0,-28662.0
VERIZON COMMUNICATIONS INC,2023,VZ,37475.0,53223.0,36814.0,12095.0,17239.0,-23432.0
