conm,year,tic,act,lct,aco,lco,ao,oiadp
ENERGY TRANSFER LP,2019,ET,7867.0,7724.0,298.0,3519.0,1075.0,7351.0
ENERGY TRANSFER LP,2020,ET,6317.0,5923.0,222.0,3038.0,1657.0,5872.0
ENERGY TRANSFER LP,2021,ET,10537.0,10835.0,447.0,3272.0,1645.0,8813.0
ENERGY TRANSFER LP,2022,ET,12081.0,10368.0,736.0,3368.0,1558.0,8250.0
ENERGY TRANSFER LP,2023,ET,12433.0,11277.0,579.0,3545.0,1733.0,8307.0
SALESFORCE INC,2019,CRM,15963.0,14845.0,1393.0,10662.0,6558.0,503.0
SALESFORCE INC,2020,CRM,21889.0,17728.0,1660.0,12607.0,8480.0,639.0
SALESFORCE INC,2021,CRM,22850.0,21788.0,2574.0,15628.0,4886.0,602.0
SALESFORCE INC,2022,CRM,26395.0,25891.0,3132.0,17376.0,5497.0,1858.0
SALESFORCE INC,2023,CRM,29074.0,26631.0,3466.0,19003.0,5948.0,5999.0
COSTCO WHOLESALE CORP,2019,COST,23485.0,23237.0,1111.0,9833.0,1025.0,4860.0
COSTCO WHOLESALE CORP,2020,COST,28120.0,24844.0,1023.0,10315.0,1261.0,5939.0
COSTCO WHOLESALE CORP,2021,COST,29505.0,29441.0,1312.0,12070.0,1385.0,7223.0
COSTCO WHOLESALE CORP,2022,COST,32696.0,31998.0,1499.0,13593.0,1437.0,7793.0
COSTCO WHOLESALE CORP,2023,COST,35879.0,33583.0,1709.0,14670.0,1399.0,8114.0
