conm,year,tic,lct,dltr,sale,capx,fiao,lt
ENERGY TRANSFER LP,2019,ET,7724.0,20101.0,53827.0,5960.0,-600.0,64296.0
ENERGY TRANSFER LP,2020,ET,5923.0,24133.0,38653.0,5130.0,108.0,62994.0
ENERGY TRANSFER LP,2021,ET,10835.0,27318.0,67085.0,2822.0,-1327.0,65835.0
ENERGY TRANSFER LP,2022,ET,10368.0,29681.0,89591.0,3381.0,-1218.0,64491.0
ENERGY TRANSFER LP,2023,ET,11277.0,31416.0,78312.0,3134.0,-1792.0,68981.0
WARNER BROS DISCOVERY INC,2019,WBD,3239.0,2939.0,11144.0,289.0,-262.0,21769.0
WARNER BROS DISCOVERY INC,2020,WBD,3082.0,2193.0,10671.0,402.0,-366.0,21704.0
WARNER BROS DISCOVERY INC,2021,WBD,3459.0,574.0,12191.0,373.0,-279.0,21031.0
WARNER BROS DISCOVERY INC,2022,WBD,15017.0,7440.0,33817.0,987.0,-425.0,85334.0
WARNER BROS DISCOVERY INC,2023,WBD,15332.0,8210.0,41321.0,1316.0,-466.0,76285.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,9129.7,56716.5,32789.2,4531.7,437.5,35905.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,8988.0,4406.6,27199.7,3287.9,-242.4,38680.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,11624.5,11491.8,40806.9,2223.2,-93.7,41037.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,12265.0,97395.0,58186.0,1964.0,-244.0,40357.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,13131.0,89447.0,49715.0,3266.0,-221.0,42174.0
