conm,year,tic,pi,rect,txt,lt,nopi,dpact
SALESFORCE INC,2019,CRM,706.0,6623.0,580.0,21241.0,492.0,1801.0
SALESFORCE INC,2020,CRM,2561.0,8263.0,-1511.0,24808.0,2191.0,1955.0
SALESFORCE INC,2021,CRM,1532.0,9739.0,88.0,37078.0,1204.0,2401.0
SALESFORCE INC,2022,CRM,660.0,10755.0,452.0,40490.0,-73.0,2702.0
SALESFORCE INC,2023,CRM,4950.0,11414.0,814.0,40177.0,-61.0,3152.0
ENERGY TRANSFER LP,2019,ET,5094.0,5343.0,195.0,64296.0,511.0,15597.0
ENERGY TRANSFER LP,2020,ET,377.0,3989.0,237.0,62994.0,255.0,19008.0
ENERGY TRANSFER LP,2021,ET,6871.0,7740.0,184.0,65835.0,443.0,22384.0
ENERGY TRANSFER LP,2022,ET,6072.0,8627.0,204.0,64491.0,73.0,25685.0
ENERGY TRANSFER LP,2023,ET,5597.0,9215.0,303.0,68981.0,534.0,29581.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3887.0,2927.0,2.0,37198.0,644.0,6804.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,4793.0,2954.0,1224.0,40156.0,1653.0,7329.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5504.0,3188.0,1190.0,38769.0,1351.0,7434.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3591.0,3907.0,865.0,44241.0,623.0,7211.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,6505.0,4512.0,1537.0,43025.0,1468.0,7996.0
