conm,year,tic,aoloch,lct,niadj,lt,intan,dpact
COSTCO WHOLESALE CORP,2019,COST,623.0,23237.0,3659.0,29816.0,0.0,11736.0
COSTCO WHOLESALE CORP,2020,COST,728.0,24844.0,4002.0,36851.0,988.0,12896.0
COSTCO WHOLESALE CORP,2021,COST,1057.0,29441.0,5007.0,41190.0,996.0,14166.0
COSTCO WHOLESALE CORP,2022,COST,549.0,31998.0,5844.0,43519.0,993.0,15286.0
COSTCO WHOLESALE CORP,2023,COST,172.0,33583.0,6292.0,43936.0,994.0,16685.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,-159.3,9129.7,4563.6,35905.7,9194.2,13681.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-151.6,8988.0,3742.7,38680.0,8758.0,15584.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,265.2,11624.5,4597.1,41037.8,8599.5,17083.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,22.0,12265.0,5441.0,40357.0,9573.0,18800.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-189.0,13131.0,5479.0,42174.0,9378.0,20462.0
WARNER BROS DISCOVERY INC,2019,WBD,-3088.0,3239.0,1531.0,21769.0,21717.0,1148.0
WARNER BROS DISCOVERY INC,2020,WBD,-3073.0,3082.0,919.0,21704.0,20710.0,1363.0
WARNER BROS DISCOVERY INC,2021,WBD,-3284.0,3459.0,780.0,21031.0,19229.0,1329.0
WARNER BROS DISCOVERY INC,2022,WBD,-11244.0,15017.0,-7420.0,85334.0,79420.0,2055.0
WARNER BROS DISCOVERY INC,2023,WBD,-12301.0,15332.0,-3126.0,76285.0,73254.0,3085.0
