conm,year,tic,ceq,cogs,aco,ibc,dv,invt
MONDELEZ INTERNATIONAL INC,2019,MDLZ,27275.0,14784.0,829.0,3885.0,1542.0,2546.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,27578.0,15392.0,728.0,3569.0,1678.0,2647.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28269.0,16668.0,893.0,4314.0,1826.0,2708.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,26883.0,19332.0,855.0,2726.0,1985.0,3381.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,28332.0,21477.0,1692.0,4968.0,2160.0,3615.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,24764.0,25240.2,467.8,4687.1,3839.8,2091.4
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,24304.1,20241.5,620.8,3885.7,3891.0,3303.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,25328.9,33202.9,620.9,4755.3,3930.4,2681.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,26623.0,49528.0,857.0,5615.0,4095.0,2554.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,27673.0,40945.0,793.0,5657.0,4301.0,3352.0
WORLD KINECT CORP,2019,WKC,1890.4,35619.6,498.9,181.1,21.1,593.2
WORLD KINECT CORP,2020,WKC,1909.3,19420.8,397.9,109.6,25.6,344.3
WORLD KINECT CORP,2021,WKC,1912.7,30467.9,534.3,74.2,28.7,477.9
WORLD KINECT CORP,2022,WKC,1984.9,57846.2,865.6,115.9,31.0,779.9
WORLD KINECT CORP,2023,WKC,1943.0,46499.8,799.4,53.7,34.0,664.6
