conm,year,tic,at,niadj,ceq,ib,aoloch,nopi
MONDELEZ INTERNATIONAL INC,2019,MDLZ,64549.0,3870.0,27275.0,3870.0,-607.0,644.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,67810.0,3555.0,27578.0,3555.0,-648.0,1653.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,67092.0,4300.0,28269.0,4300.0,-984.0,1351.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,71161.0,2717.0,26883.0,2717.0,118.0,623.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,71391.0,4959.0,28332.0,4959.0,70.0,1468.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,61733.2,4563.6,24764.0,4591.3,-159.3,602.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,64106.7,3742.7,24304.1,3775.6,-151.6,554.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,67525.6,4597.1,25328.9,4637.7,265.2,667.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,68108.0,5441.0,26623.0,5490.0,22.0,588.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,70982.0,5479.0,27673.0,5532.0,-189.0,609.0
WARNER BROS DISCOVERY INC,2019,WBD,33735.0,1531.0,9891.0,2049.0,-3088.0,-24.0
WARNER BROS DISCOVERY INC,2020,WBD,34087.0,919.0,10464.0,1219.0,-3073.0,-52.0
WARNER BROS DISCOVERY INC,2021,WBD,34427.0,780.0,11599.0,1022.0,-3284.0,135.0
WARNER BROS DISCOVERY INC,2022,WBD,134001.0,-7420.0,47095.0,-7371.0,-11244.0,70.0
WARNER BROS DISCOVERY INC,2023,WBD,122757.0,-3126.0,45226.0,-3126.0,-12301.0,-188.0
