conm,year,tic,nopi,ibc,ivncf,dltis,fincf,txdc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,602.3,4687.1,-4575.5,58172.6,-1945.1,20.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,554.8,3885.7,-3120.7,6672.1,-2022.7,-147.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,667.6,4755.3,-2134.6,11158.5,-4571.3,39.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,588.0,5615.0,-4954.0,96140.0,-5844.0,60.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,609.0,5657.0,-3197.0,89899.0,-4258.0,12.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,644.0,3885.0,-960.0,3136.0,-2787.0,-631.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,1653.0,3569.0,500.0,7213.0,-2215.0,-70.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1351.0,4314.0,-26.0,5921.0,-4069.0,205.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,623.0,2726.0,-4888.0,4490.0,-456.0,-42.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1468.0,4968.0,2812.0,277.0,-7558.0,-37.0
WARNER BROS DISCOVERY INC,2019,WBD,-24.0,2213.0,-438.0,1479.0,-2357.0,-504.0
WARNER BROS DISCOVERY INC,2020,WBD,-52.0,1355.0,-703.0,1979.0,-1549.0,-186.0
WARNER BROS DISCOVERY INC,2021,WBD,135.0,1197.0,-56.0,0.0,-853.0,-511.0
WARNER BROS DISCOVERY INC,2022,WBD,70.0,-7297.0,3524.0,125.0,-7742.0,-2842.0
WARNER BROS DISCOVERY INC,2023,WBD,-188.0,-3079.0,-1259.0,2846.0,-5837.0,-2344.0
