conm,year,tic,dltt,aco,lo,dltis,xsga,ibc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,25814.8,467.8,860.8,58172.6,211.7,4687.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,28861.5,620.8,365.8,6672.1,219.6,3885.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,28474.1,620.9,421.2,11158.5,209.3,4755.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,26892.0,857.0,600.0,96140.0,241.0,5615.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,27771.0,793.0,661.0,89899.0,231.0,5657.0
WARNER BROS DISCOVERY INC,2019,WBD,15634.0,442.0,1205.0,1479.0,2791.0,2213.0
WARNER BROS DISCOVERY INC,2020,WBD,15845.0,1074.0,1243.0,1979.0,2716.0,1355.0
WARNER BROS DISCOVERY INC,2021,WBD,15184.0,861.0,1163.0,0.0,3921.0,1197.0
WARNER BROS DISCOVERY INC,2022,WBD,51810.0,2434.0,7493.0,125.0,8483.0,-7297.0
WARNER BROS DISCOVERY INC,2023,WBD,45099.0,2528.0,7118.0,2846.0,9534.0,-3079.0
ENERGY TRANSFER LP,2019,ET,51931.0,298.0,1433.0,22583.0,694.0,4899.0
ENERGY TRANSFER LP,2020,ET,52255.0,222.0,1388.0,24440.0,699.0,140.0
ENERGY TRANSFER LP,2021,ET,49837.0,447.0,1515.0,21267.0,818.0,6687.0
ENERGY TRANSFER LP,2022,ET,49059.0,736.0,1363.0,28838.0,892.0,5868.0
ENERGY TRANSFER LP,2023,ET,52158.0,579.0,1615.0,32130.0,985.0,5294.0
