conm,year,tic,ivao,lo,sale,seq,ib,ivncf
ALLSTATE CORP,2019,ALL,67018.0,82699.0,44675.0,25998.0,4847.0,-2807.0
ALLSTATE CORP,2020,ALL,71038.0,83789.0,44791.0,30217.0,5576.0,-3441.0
ALLSTATE CORP,2021,ALL,50551.0,62472.0,50588.0,25179.0,5192.0,510.0
ALLSTATE CORP,2022,ALL,46384.0,69021.0,51329.0,17475.0,-1311.0,-1728.0
ALLSTATE CORP,2023,ALL,48614.0,74281.0,57094.0,17770.0,-188.0,-2999.0
SALESFORCE INC,2019,CRM,2056.0,946.0,17098.0,33885.0,126.0,-2980.0
SALESFORCE INC,2020,CRM,3951.0,1472.0,21252.0,41493.0,4072.0,-3971.0
SALESFORCE INC,2021,CRM,4863.0,1724.0,26492.0,58131.0,1444.0,-14536.0
SALESFORCE INC,2022,CRM,4672.0,1749.0,31352.0,58359.0,208.0,-1989.0
SALESFORCE INC,2023,CRM,4848.0,1873.0,34857.0,59646.0,4136.0,-1327.0
VERIZON COMMUNICATIONS INC,2019,VZ,6266.0,30216.0,131868.0,61395.0,19265.0,-17581.0
VERIZON COMMUNICATIONS INC,2020,VZ,6030.0,30665.0,128292.0,67842.0,17801.0,-23512.0
VERIZON COMMUNICATIONS INC,2021,VZ,8797.0,28923.0,133613.0,81790.0,22065.0,-67153.0
VERIZON COMMUNICATIONS INC,2022,VZ,13259.0,31371.0,136835.0,91144.0,21256.0,-28662.0
VERIZON COMMUNICATIONS INC,2023,VZ,15410.0,29749.0,133974.0,92430.0,11614.0,-23432.0
