conm,year,tic,ppent,fopo,act,fiao,niadj,che
WORLD KINECT CORP,2019,WKC,514.6,57.2,4170.1,-39.9,178.9,186.1
WORLD KINECT CORP,2020,WKC,483.4,65.6,2639.3,-7.1,109.6,658.8
WORLD KINECT CORP,2021,WKC,499.5,37.3,4019.7,-10.5,73.7,652.2
WORLD KINECT CORP,2022,WKC,672.7,226.1,5238.0,-16.6,114.1,298.4
WORLD KINECT CORP,2023,WKC,695.8,-164.6,4503.8,-105.6,52.9,304.3
MONDELEZ INTERNATIONAL INC,2019,MDLZ,9301.0,348.0,7630.0,313.0,3870.0,1328.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9664.0,-299.0,9979.0,131.0,3555.0,3650.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,9271.0,-621.0,10342.0,-1.0,4300.0,3553.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,9680.0,839.0,10091.0,174.0,2717.0,1948.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,10377.0,-814.0,11703.0,173.0,4959.0,1884.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,41813.6,279.4,7862.9,437.5,4563.6,410.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,42244.8,813.9,9909.4,-242.4,3742.7,1158.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,42433.3,204.4,13269.4,-93.7,4597.1,2964.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,44766.0,190.0,10598.0,-244.0,5441.0,206.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,46168.0,138.0,12248.0,-221.0,5479.0,320.0
