conm,year,tic,lo,dpact,niadj,prstkc,fopo,seq
COSTCO WHOLESALE CORP,2019,COST,517.0,11736.0,3659.0,519.0,604.0,15243.0
COSTCO WHOLESALE CORP,2020,COST,613.0,12896.0,4002.0,526.0,855.0,18284.0
COSTCO WHOLESALE CORP,2021,COST,681.0,14166.0,5007.0,808.0,1036.0,17564.0
COSTCO WHOLESALE CORP,2022,COST,448.0,15286.0,5844.0,802.0,1177.0,20642.0
COSTCO WHOLESALE CORP,2023,COST,452.0,16685.0,6292.0,979.0,1681.0,25058.0
BOEING CO,2019,BA,23260.0,19342.0,-636.0,2899.0,1239.0,-8617.0
BOEING CO,2020,BA,18947.0,20507.0,-11873.0,173.0,8822.0,-18316.0
BOEING CO,2021,BA,13111.0,20538.0,-4202.0,66.0,5984.0,-14999.0
BOEING CO,2022,BA,9550.0,21442.0,-4935.0,40.0,1075.0,-15883.0
BOEING CO,2023,BA,9563.0,22245.0,-2222.0,408.0,1205.0,-17233.0
ALLSTATE CORP,2019,ALL,82699.0,2600.0,4678.0,2867.0,1507.0,25998.0
ALLSTATE CORP,2020,ALL,83789.0,2810.0,5461.0,2025.0,1273.0,30217.0
ALLSTATE CORP,2021,ALL,62472.0,2440.0,1485.0,3570.0,886.0,25179.0
ALLSTATE CORP,2022,ALL,69021.0,2450.0,-1416.0,2520.0,2035.0,17475.0
ALLSTATE CORP,2023,ALL,74281.0,2590.0,-316.0,910.0,1013.0,17770.0
