conm,year,tic,nopi,niadj,seq,ivao,pi,rect
BUNGE GLOBAL SA,2019,BG,43.0,-1322.0,5913.0,384.0,-1205.0,2323.0
BUNGE GLOBAL SA,2020,BG,279.0,1121.0,6069.0,434.0,1413.0,2306.0
BUNGE GLOBAL SA,2021,BG,523.0,2044.0,7669.0,461.0,2565.0,3002.0
BUNGE GLOBAL SA,2022,BG,130.0,1610.0,9224.0,421.0,2066.0,3296.0
BUNGE GLOBAL SA,2023,BG,475.0,2243.0,10851.0,370.0,3051.0,3024.0
BOEING CO,2019,BA,1208.0,-636.0,-8617.0,2441.0,-2259.0,12471.0
BOEING CO,2020,BA,739.0,-11873.0,-18316.0,2016.0,-14476.0,10051.0
BOEING CO,2021,BA,1307.0,-4202.0,-14999.0,1740.0,-5033.0,11378.0
BOEING CO,2022,BA,1137.0,-4935.0,-15883.0,1485.0,-5022.0,11325.0
BOEING CO,2023,BA,1376.0,-2222.0,-17233.0,929.0,-2005.0,11091.0
ALLSTATE CORP,2019,ALL,-108.0,4678.0,25998.0,67018.0,6089.0,23864.0
ALLSTATE CORP,2020,ALL,55.0,5461.0,30217.0,71038.0,6959.0,22777.0
ALLSTATE CORP,2021,ALL,644.0,1485.0,25179.0,50551.0,6448.0,21640.0
ALLSTATE CORP,2022,ALL,-116.0,-1416.0,17475.0,46384.0,-1858.0,21439.0
ALLSTATE CORP,2023,ALL,-9.0,-316.0,17770.0,48614.0,-348.0,21220.0
