conm,year,tic,rect,fincf,aoloch,che,ivaeq,xsga
WARNER BROS DISCOVERY INC,2019,WBD,2633.0,-2357.0,-3088.0,1563.0,568.0,2791.0
WARNER BROS DISCOVERY INC,2020,WBD,2638.0,-1549.0,-3073.0,2418.0,507.0,2716.0
WARNER BROS DISCOVERY INC,2021,WBD,2446.0,-853.0,-3284.0,3957.0,543.0,3921.0
WARNER BROS DISCOVERY INC,2022,WBD,7611.0,-7742.0,-11244.0,3954.0,1062.0,8483.0
WARNER BROS DISCOVERY INC,2023,WBD,7312.0,-5837.0,-12301.0,4378.0,996.0,9534.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,2927.0,-2787.0,-607.0,1328.0,7212.0,5854.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2954.0,-2215.0,-648.0,3650.0,6036.0,5905.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,3188.0,-4069.0,-984.0,3553.0,5289.0,6215.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3907.0,-456.0,118.0,1948.0,4879.0,6634.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4512.0,-7558.0,70.0,1884.0,3242.0,7584.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4893.7,-1945.1,-159.3,410.0,2600.2,211.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,4827.0,-2022.7,-151.6,1158.1,2429.2,219.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7002.8,-4571.3,265.2,2964.7,2428.4,209.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,6981.0,-5844.0,22.0,206.0,2352.0,241.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7783.0,-4258.0,-189.0,320.0,2330.0,231.0
