conm,year,tic,dltt,cogs,capx,dlc,aco,oancf
SALESFORCE INC,2019,CRM,5450.0,3685.0,643.0,807.0,1393.0,4331.0
SALESFORCE INC,2020,CRM,5608.0,4218.0,710.0,805.0,1660.0,4801.0
SALESFORCE INC,2021,CRM,13566.0,5475.0,717.0,804.0,2574.0,6000.0
SALESFORCE INC,2022,CRM,12850.0,6373.0,798.0,2029.0,3132.0,7111.0
SALESFORCE INC,2023,CRM,11673.0,6463.0,736.0,1889.0,3466.0,10234.0
VERIZON COMMUNICATIONS INC,2019,VZ,119105.0,54726.0,17939.0,14038.0,5959.0,35746.0
VERIZON COMMUNICATIONS INC,2020,VZ,141173.0,51201.0,18192.0,9374.0,4782.0,41768.0
VERIZON COMMUNICATIONS INC,2021,VZ,166628.0,56301.0,20286.0,11302.0,5055.0,39539.0
VERIZON COMMUNICATIONS INC,2022,VZ,162234.0,59133.0,23087.0,14097.0,6322.0,37141.0
VERIZON COMMUNICATIONS INC,2023,VZ,157703.0,54805.0,18767.0,17239.0,5780.0,37475.0
BUNGE GLOBAL SA,2019,BG,4255.0,40044.0,524.0,1494.0,1889.0,-808.0
BUNGE GLOBAL SA,2020,BG,5033.0,38186.0,365.0,3071.0,5159.0,-3536.0
BUNGE GLOBAL SA,2021,BG,5293.0,55195.0,399.0,1527.0,3033.0,-2894.0
BUNGE GLOBAL SA,2022,BG,3806.0,62960.0,555.0,1817.0,3014.0,-5549.0
BUNGE GLOBAL SA,2023,BG,4646.0,54273.0,1122.0,1110.0,2875.0,3308.0
