conm,year,tic,capx,ibc,pi,che,niadj,recch
SALESFORCE INC,2019,CRM,643.0,126.0,706.0,7947.0,126.0,-1000.0
SALESFORCE INC,2020,CRM,710.0,4072.0,2561.0,11966.0,4072.0,-1556.0
SALESFORCE INC,2021,CRM,717.0,1444.0,1532.0,10537.0,1444.0,-1824.0
SALESFORCE INC,2022,CRM,798.0,208.0,660.0,12508.0,208.0,-995.0
SALESFORCE INC,2023,CRM,736.0,4136.0,4950.0,14194.0,4136.0,-659.0
BOEING CO,2019,BA,1834.0,-636.0,-2259.0,10030.0,-636.0,2004.0
BOEING CO,2020,BA,1303.0,-11941.0,-14476.0,25590.0,-11873.0,2001.0
BOEING CO,2021,BA,980.0,-4290.0,-5033.0,16244.0,-4202.0,-1089.0
BOEING CO,2022,BA,1222.0,-5053.0,-5022.0,17220.0,-4935.0,290.0
BOEING CO,2023,BA,1527.0,-2242.0,-2005.0,15965.0,-2222.0,764.0
ALLSTATE CORP,2019,ALL,433.0,4847.0,6089.0,7833.0,4678.0,21.0
ALLSTATE CORP,2020,ALL,308.0,5576.0,6959.0,11313.0,5461.0,-14.0
ALLSTATE CORP,2021,ALL,345.0,5159.0,6448.0,5883.0,1485.0,-2063.0
ALLSTATE CORP,2022,ALL,420.0,-1364.0,-1858.0,7745.0,-1416.0,-630.0
ALLSTATE CORP,2023,ALL,267.0,-213.0,-348.0,9240.0,-316.0,-54.0
