conm,year,tic,nopi,dltr,ib,xint,ivncf,ppent
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,602.3,56716.5,4591.3,1386.8,-4575.5,41813.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,554.8,4406.6,3775.6,1402.4,-3120.7,42244.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,667.6,11491.8,4637.7,1362.6,-2134.6,42433.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,588.0,97395.0,5490.0,1334.0,-4954.0,44766.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,609.0,89447.0,5532.0,1375.0,-3197.0,46168.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,644.0,2677.0,3870.0,595.0,-960.0,9301.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,1653.0,3878.0,3555.0,526.0,500.0,9664.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1351.0,6247.0,4300.0,365.0,-26.0,9271.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,623.0,3032.0,2717.0,428.0,-4888.0,9680.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1468.0,2432.0,4959.0,550.0,2812.0,10377.0
WARNER BROS DISCOVERY INC,2019,WBD,-24.0,2939.0,2049.0,677.0,-438.0,1564.0
WARNER BROS DISCOVERY INC,2020,WBD,-52.0,2193.0,1219.0,648.0,-703.0,1781.0
WARNER BROS DISCOVERY INC,2021,WBD,135.0,574.0,1022.0,633.0,-56.0,1871.0
WARNER BROS DISCOVERY INC,2022,WBD,70.0,7440.0,-7371.0,1777.0,3524.0,8490.0
WARNER BROS DISCOVERY INC,2023,WBD,-188.0,8210.0,-3126.0,2221.0,-1259.0,9031.0
