conm,year,tic,oancf,niadj,che,ib,ibc,ivch
BOEING CO,2019,BA,-2446.0,-636.0,10030.0,-636.0,-636.0,1658.0
BOEING CO,2020,BA,-18410.0,-11873.0,25590.0,-11873.0,-11941.0,37616.0
BOEING CO,2021,BA,-3416.0,-4202.0,16244.0,-4202.0,-4290.0,35713.0
BOEING CO,2022,BA,3512.0,-4935.0,17220.0,-4935.0,-5053.0,5051.0
BOEING CO,2023,BA,5960.0,-2222.0,15965.0,-2222.0,-2242.0,16448.0
SALESFORCE INC,2019,CRM,4331.0,126.0,7947.0,126.0,126.0,768.0
SALESFORCE INC,2020,CRM,4801.0,4072.0,11966.0,4072.0,4072.0,1069.0
SALESFORCE INC,2021,CRM,6000.0,1444.0,10537.0,1444.0,1444.0,1718.0
SALESFORCE INC,2022,CRM,7111.0,208.0,12508.0,208.0,208.0,550.0
SALESFORCE INC,2023,CRM,10234.0,4136.0,14194.0,4136.0,4136.0,496.0
ALLSTATE CORP,2019,ALL,5129.0,4678.0,7833.0,4847.0,4847.0,41335.0
ALLSTATE CORP,2020,ALL,5491.0,5461.0,11313.0,5576.0,5576.0,48479.0
ALLSTATE CORP,2021,ALL,5116.0,1485.0,5883.0,5192.0,5159.0,43900.0
ALLSTATE CORP,2022,ALL,5121.0,-1416.0,7745.0,-1311.0,-1364.0,47871.0
ALLSTATE CORP,2023,ALL,4228.0,-316.0,9240.0,-188.0,-213.0,34310.0
