conm,year,tic,rect,sale,oibdp,fopo,ap,txt
ALLSTATE CORP,2019,ALL,23864.0,44675.0,7129.0,1507.0,2758.0,1242.0
ALLSTATE CORP,2020,ALL,22777.0,44791.0,8955.0,1273.0,2206.0,1383.0
ALLSTATE CORP,2021,ALL,21640.0,50588.0,7444.0,886.0,2567.0,1289.0
ALLSTATE CORP,2022,ALL,21439.0,51329.0,-749.0,2035.0,3279.0,-494.0
ALLSTATE CORP,2023,ALL,21220.0,57094.0,973.0,1013.0,3244.0,-135.0
SALESFORCE INC,2019,CRM,6623.0,17098.0,1405.0,1524.0,3376.0,580.0
SALESFORCE INC,2020,CRM,8263.0,21252.0,2318.0,-1983.0,4316.0,-1511.0
SALESFORCE INC,2021,CRM,9739.0,26492.0,2880.0,1861.0,5356.0,88.0
SALESFORCE INC,2022,CRM,10755.0,31352.0,4761.0,3589.0,6486.0,452.0
SALESFORCE INC,2023,CRM,11414.0,34857.0,8968.0,3105.0,5739.0,814.0
VERIZON COMMUNICATIONS INC,2019,VZ,26277.0,131868.0,46985.0,4566.0,7725.0,2945.0
VERIZON COMMUNICATIONS INC,2020,VZ,24650.0,128292.0,45644.0,4442.0,6667.0,5619.0
VERIZON COMMUNICATIONS INC,2021,VZ,24585.0,133613.0,47948.0,571.0,8040.0,6802.0
VERIZON COMMUNICATIONS INC,2022,VZ,25162.0,136835.0,47582.0,706.0,8750.0,6523.0
VERIZON COMMUNICATIONS INC,2023,VZ,25631.0,133974.0,47256.0,8526.0,10021.0,4892.0
