conm,year,tic,dlc,intan,ibc,xint,capx,lt
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,2022.3,9194.2,4687.1,1386.8,4531.7,35905.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,1352.8,8758.0,3885.7,1402.4,3287.9,38680.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,1436.1,8599.5,4755.3,1362.6,2223.2,41037.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,1804.0,9573.0,5615.0,1334.0,1964.0,40357.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,1375.0,9378.0,5657.0,1375.0,3266.0,42174.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,4397.0,38805.0,3885.0,595.0,925.0,37198.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2960.0,40377.0,3569.0,526.0,863.0,40156.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,2136.0,40269.0,4314.0,365.0,965.0,38769.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2848.0,43160.0,2726.0,428.0,906.0,44241.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,2686.0,43732.0,4968.0,550.0,1112.0,43025.0
WORLD KINECT CORP,2019,WKC,89.7,1065.4,181.1,80.1,80.9,4098.5
WORLD KINECT CORP,2020,WKC,56.1,1061.4,109.6,48.6,51.3,2587.4
WORLD KINECT CORP,2021,WKC,61.7,1051.0,74.2,47.2,39.2,4025.6
WORLD KINECT CORP,2022,WKC,51.7,1569.2,115.9,117.4,78.6,6173.9
WORLD KINECT CORP,2023,WKC,111.0,1537.7,53.7,135.5,87.6,5425.7
