conm,year,tic,ceq,oiadp,oibdp,recch,seq,ivncf
ALLSTATE CORP,2019,ALL,23750.0,6671.0,7129.0,21.0,25998.0,-2807.0
ALLSTATE CORP,2020,ALL,28247.0,8470.0,8955.0,-14.0,30217.0,-3441.0
ALLSTATE CORP,2021,ALL,23209.0,6334.0,7444.0,-2063.0,25179.0,510.0
ALLSTATE CORP,2022,ALL,15505.0,-1448.0,-749.0,-630.0,17475.0,-1728.0
ALLSTATE CORP,2023,ALL,15769.0,299.0,973.0,-54.0,17770.0,-2999.0
SALESFORCE INC,2019,CRM,33885.0,503.0,1405.0,-1000.0,33885.0,-2980.0
SALESFORCE INC,2020,CRM,41493.0,639.0,2318.0,-1556.0,41493.0,-3971.0
SALESFORCE INC,2021,CRM,58131.0,602.0,2880.0,-1824.0,58131.0,-14536.0
SALESFORCE INC,2022,CRM,58359.0,1858.0,4761.0,-995.0,58359.0,-1989.0
SALESFORCE INC,2023,CRM,59646.0,5999.0,8968.0,-659.0,59646.0,-1327.0
VERIZON COMMUNICATIONS INC,2019,VZ,61395.0,30303.0,46985.0,-1448.0,61395.0,-17581.0
VERIZON COMMUNICATIONS INC,2020,VZ,67842.0,28924.0,45644.0,747.0,67842.0,-23512.0
VERIZON COMMUNICATIONS INC,2021,VZ,81790.0,31742.0,47948.0,-4030.0,81790.0,-67153.0
VERIZON COMMUNICATIONS INC,2022,VZ,91144.0,30483.0,47582.0,-6897.0,91144.0,-28662.0
VERIZON COMMUNICATIONS INC,2023,VZ,92430.0,29653.0,47256.0,-5173.0,92430.0,-23432.0
