conm,year,tic,ao,recch,che,ceq,cogs,oiadp
VERIZON COMMUNICATIONS INC,2019,VZ,3875.0,-1448.0,3815.0,61395.0,54726.0,30303.0
VERIZON COMMUNICATIONS INC,2020,VZ,8023.0,747.0,23366.0,67842.0,51201.0,28924.0
VERIZON COMMUNICATIONS INC,2021,VZ,5340.0,-4030.0,4033.0,81790.0,56301.0,31742.0
VERIZON COMMUNICATIONS INC,2022,VZ,4805.0,-6897.0,3985.0,91144.0,59133.0,30483.0
VERIZON COMMUNICATIONS INC,2023,VZ,5239.0,-5173.0,3346.0,92430.0,54805.0,29653.0
SALESFORCE INC,2019,CRM,6558.0,-1000.0,7947.0,33885.0,3685.0,503.0
SALESFORCE INC,2020,CRM,8480.0,-1556.0,11966.0,41493.0,4218.0,639.0
SALESFORCE INC,2021,CRM,4886.0,-1824.0,10537.0,58131.0,5475.0,602.0
SALESFORCE INC,2022,CRM,5497.0,-995.0,12508.0,58359.0,6373.0,1858.0
SALESFORCE INC,2023,CRM,5948.0,-659.0,14194.0,59646.0,6463.0,5999.0
ALLSTATE CORP,2019,ALL,10274.0,21.0,7833.0,23750.0,37546.0,6671.0
ALLSTATE CORP,2020,ALL,10602.0,-14.0,11313.0,28247.0,35836.0,8470.0
ALLSTATE CORP,2021,ALL,8680.0,-2063.0,5883.0,23209.0,43144.0,6334.0
ALLSTATE CORP,2022,ALL,9608.0,-630.0,7745.0,15505.0,52078.0,-1448.0
ALLSTATE CORP,2023,ALL,10410.0,-54.0,9240.0,15769.0,56121.0,299.0
