conm,year,tic,txditc,xsga,oibdp,dltr,ibc,pi
WARNER BROS DISCOVERY INC,2019,WBD,1691.0,2791.0,4534.0,2939.0,2213.0,2294.0
WARNER BROS DISCOVERY INC,2020,WBD,1534.0,2716.0,4095.0,2193.0,1355.0,1728.0
WARNER BROS DISCOVERY INC,2021,WBD,1225.0,3921.0,3650.0,574.0,1197.0,1433.0
WARNER BROS DISCOVERY INC,2022,WBD,11014.0,8483.0,7308.0,7440.0,-7297.0,-8960.0
WARNER BROS DISCOVERY INC,2023,WBD,8736.0,9534.0,9634.0,8210.0,-3079.0,-3863.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,100.4,211.7,7337.3,56716.5,4687.1,4732.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,464.7,219.6,6738.6,4406.6,3885.7,3761.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,518.0,209.3,7394.7,11491.8,4755.3,4825.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,600.0,241.0,8417.0,97395.0,5615.0,5697.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,611.0,231.0,8539.0,89447.0,5657.0,5701.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3338.0,5854.0,5230.0,2677.0,3885.0,3887.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3346.0,5905.0,5284.0,3878.0,3569.0,4793.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,3444.0,6215.0,5837.0,6247.0,4314.0,5504.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3437.0,6634.0,5530.0,3032.0,2726.0,3591.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,3292.0,7584.0,6955.0,2432.0,4968.0,6505.0
