conm,year,tic,ibc,niadj,seq,pi,spi,lct
BUNGE GLOBAL SA,2019,BG,-1291.0,-1322.0,5913.0,-1205.0,-185.0,6595.0
BUNGE GLOBAL SA,2020,BG,1165.0,1121.0,6069.0,1413.0,-29.0,10985.0
BUNGE GLOBAL SA,2021,BG,2167.0,2044.0,7669.0,2565.0,-12.0,9324.0
BUNGE GLOBAL SA,2022,BG,1678.0,1610.0,9224.0,2066.0,-204.0,9600.0
BUNGE GLOBAL SA,2023,BG,2337.0,2243.0,10851.0,3051.0,-138.0,7687.0
VERIZON COMMUNICATIONS INC,2019,VZ,19788.0,19265.0,61395.0,22733.0,-3579.0,44868.0
VERIZON COMMUNICATIONS INC,2020,VZ,18348.0,17801.0,67842.0,23967.0,-221.0,39660.0
VERIZON COMMUNICATIONS INC,2021,VZ,22618.0,22065.0,81790.0,29420.0,-2704.0,47160.0
VERIZON COMMUNICATIONS INC,2022,VZ,21748.0,21256.0,91144.0,28271.0,-1257.0,50171.0
VERIZON COMMUNICATIONS INC,2023,VZ,12095.0,11614.0,92430.0,16987.0,-6468.0,53223.0
SALESFORCE INC,2019,CRM,126.0,126.0,33885.0,706.0,-158.0,14845.0
SALESFORCE INC,2020,CRM,4072.0,4072.0,41493.0,2561.0,-143.0,17728.0
SALESFORCE INC,2021,CRM,1444.0,1444.0,58131.0,1532.0,-54.0,21788.0
SALESFORCE INC,2022,CRM,208.0,208.0,58359.0,660.0,-828.0,25891.0
SALESFORCE INC,2023,CRM,4136.0,4136.0,59646.0,4950.0,-988.0,26631.0
