conm,year,tic,ivaco,xint,fopo,dltr,oiadp,dlc
WORLD KINECT CORP,2019,WKC,30.4,80.1,57.2,5080.2,319.4,89.7
WORLD KINECT CORP,2020,WKC,252.7,48.6,65.6,2207.4,173.7,56.1
WORLD KINECT CORP,2021,WKC,17.9,47.2,37.3,24.2,153.9,61.7
WORLD KINECT CORP,2022,WKC,-2.5,117.4,226.1,6611.3,273.0,51.7
WORLD KINECT CORP,2023,WKC,0.2,135.5,-164.6,6224.4,287.8,111.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,249.0,595.0,348.0,2677.0,4411.0,4397.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2499.0,526.0,-299.0,3878.0,4438.0,2960.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1772.0,365.0,-621.0,6247.0,5020.0,2136.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,1304.0,428.0,839.0,3032.0,4708.0,2848.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4214.0,550.0,-814.0,2432.0,6063.0,2686.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4.5,1386.8,279.4,56716.5,5592.1,2022.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-4.7,1402.4,813.9,4406.6,4905.3,1352.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,44.4,1362.6,204.4,11491.8,5520.3,1436.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,117.0,1334.0,190.0,97395.0,6443.0,1804.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,29.0,1375.0,138.0,89447.0,6467.0,1375.0
