conm,year,tic,dltr,ib,dltt,fincf,nopi,txt
SALESFORCE INC,2019,CRM,676.0,126.0,5450.0,164.0,492.0,580.0
SALESFORCE INC,2020,CRM,127.0,4072.0,5608.0,1194.0,2191.0,-1511.0
SALESFORCE INC,2021,CRM,1357.0,1444.0,13566.0,7838.0,1204.0,88.0
SALESFORCE INC,2022,CRM,423.0,208.0,12850.0,-3562.0,-73.0,452.0
SALESFORCE INC,2023,CRM,1811.0,4136.0,11673.0,-7477.0,-61.0,814.0
VERIZON COMMUNICATIONS INC,2019,VZ,23886.0,19265.0,119105.0,-18164.0,1395.0,2945.0
VERIZON COMMUNICATIONS INC,2020,VZ,17188.0,17801.0,141173.0,1325.0,93.0,5619.0
VERIZON COMMUNICATIONS INC,2021,VZ,18863.0,22065.0,166628.0,8277.0,5708.0,6802.0
VERIZON COMMUNICATIONS INC,2022,VZ,13564.0,21256.0,162234.0,-8529.0,4688.0,6523.0
VERIZON COMMUNICATIONS INC,2023,VZ,10624.0,11614.0,157703.0,-14657.0,1144.0,4892.0
BUNGE GLOBAL SA,2019,BG,5698.0,-1280.0,4255.0,-771.0,43.0,86.0
BUNGE GLOBAL SA,2020,BG,2114.0,1145.0,5033.0,1763.0,279.0,248.0
BUNGE GLOBAL SA,2021,BG,4.0,2078.0,5293.0,-1632.0,523.0,398.0
BUNGE GLOBAL SA,2022,BG,1029.0,1610.0,3806.0,-769.0,130.0,388.0
BUNGE GLOBAL SA,2023,BG,1176.0,2243.0,4646.0,-856.0,475.0,714.0
