conm,year,tic,sale,dpact,intan,prstkc,pi,cogs
ALLSTATE CORP,2019,ALL,44675.0,2600.0,3065.0,2867.0,6089.0,37546.0
ALLSTATE CORP,2020,ALL,44791.0,2810.0,3022.0,2025.0,6959.0,35836.0
ALLSTATE CORP,2021,ALL,50588.0,2440.0,4946.0,3570.0,6448.0,43144.0
ALLSTATE CORP,2022,ALL,51329.0,2450.0,4692.0,2520.0,-1858.0,52078.0
ALLSTATE CORP,2023,ALL,57094.0,2590.0,4476.0,910.0,-348.0,56121.0
BOEING CO,2019,BA,84818.0,19342.0,11398.0,2899.0,-2259.0,69840.0
BOEING CO,2020,BA,58656.0,20507.0,10924.0,173.0,-14476.0,58935.0
BOEING CO,2021,BA,62272.0,20538.0,10630.0,66.0,-5033.0,55110.0
BOEING CO,2022,BA,66608.0,21442.0,10368.0,40.0,-5022.0,59688.0
BOEING CO,2023,BA,77794.0,22245.0,10187.0,408.0,-2005.0,66980.0
COSTCO WHOLESALE CORP,2019,COST,152703.0,11736.0,0.0,519.0,4765.0,131394.0
COSTCO WHOLESALE CORP,2020,COST,166761.0,12896.0,988.0,526.0,5367.0,143186.0
COSTCO WHOLESALE CORP,2021,COST,195929.0,14166.0,996.0,808.0,6680.0,168903.0
COSTCO WHOLESALE CORP,2022,COST,226954.0,15286.0,993.0,802.0,7840.0,197482.0
COSTCO WHOLESALE CORP,2023,COST,242290.0,16685.0,994.0,979.0,8487.0,210509.0
