conm,year,tic,aco,ceq,fiao,rect,ib,lct
ABBOTT LABORATORIES,2019,ABT,1786.0,31088.0,0.0,5425.0,3687.0,10863.0
ABBOTT LABORATORIES,2020,ABT,1867.0,32784.0,-9.0,6414.0,4471.0,11907.0
ABBOTT LABORATORIES,2021,ABT,2346.0,35802.0,-204.0,6487.0,7071.0,13105.0
ABBOTT LABORATORIES,2022,ABT,2663.0,36686.0,47.0,6218.0,6933.0,15489.0
ABBOTT LABORATORIES,2023,ABT,2256.0,38603.0,21.0,6565.0,5723.0,13841.0
UNITED PARCEL SERVICE INC,2019,UPS,645.0,3267.0,-166.0,10206.0,4440.0,15413.0
UNITED PARCEL SERVICE INC,2020,UPS,2251.0,657.0,-353.0,11029.0,1343.0,17016.0
UNITED PARCEL SERVICE INC,2021,UPS,779.0,14253.0,-364.0,12845.0,12890.0,17569.0
UNITED PARCEL SERVICE INC,2022,UPS,842.0,19786.0,-529.0,12891.0,11548.0,18140.0
UNITED PARCEL SERVICE INC,2023,UPS,953.0,17306.0,-432.0,11453.0,6708.0,17676.0
COSTCO WHOLESALE CORP,2019,COST,1111.0,15243.0,201.0,1535.0,3659.0,23237.0
COSTCO WHOLESALE CORP,2020,COST,1023.0,18284.0,66.0,1550.0,4002.0,24844.0
COSTCO WHOLESALE CORP,2021,COST,1312.0,17564.0,121.0,1803.0,5007.0,29441.0
COSTCO WHOLESALE CORP,2022,COST,1499.0,20642.0,-1183.0,2241.0,5844.0,31998.0
COSTCO WHOLESALE CORP,2023,COST,1709.0,25058.0,0.0,2285.0,6292.0,33583.0
