conm,year,tic,ppent,txt,capx,dltt,intan,ibc
ALLSTATE CORP,2019,ALL,1628.0,1242.0,433.0,7217.0,3065.0,4847.0
ALLSTATE CORP,2020,ALL,1450.0,1383.0,308.0,8086.0,3022.0,5576.0
ALLSTATE CORP,2021,ALL,1253.0,1289.0,345.0,8441.0,4946.0,5159.0
ALLSTATE CORP,2022,ALL,1221.0,-494.0,420.0,7557.0,4692.0,-1364.0
ALLSTATE CORP,2023,ALL,1022.0,-135.0,267.0,7857.0,4476.0,-213.0
SALESFORCE INC,2019,CRM,5415.0,580.0,643.0,5450.0,25134.0,126.0
SALESFORCE INC,2020,CRM,5663.0,-1511.0,710.0,5608.0,26318.0,4072.0
SALESFORCE INC,2021,CRM,5695.0,88.0,717.0,13566.0,56915.0,1444.0
SALESFORCE INC,2022,CRM,6592.0,452.0,798.0,12850.0,55693.0,208.0
SALESFORCE INC,2023,CRM,6055.0,814.0,736.0,11673.0,53898.0,4136.0
VERIZON COMMUNICATIONS INC,2019,VZ,114609.0,2945.0,17939.0,119105.0,128946.0,19788.0
VERIZON COMMUNICATIONS INC,2020,VZ,117364.0,5619.0,18192.0,141173.0,130283.0,18348.0
VERIZON COMMUNICATIONS INC,2021,VZ,127579.0,6802.0,20286.0,166628.0,187899.0,22618.0
VERIZON COMMUNICATIONS INC,2022,VZ,133564.0,6523.0,23087.0,162234.0,189928.0,21748.0
VERIZON COMMUNICATIONS INC,2023,VZ,133036.0,4892.0,18767.0,157703.0,189567.0,12095.0
