conm,year,tic,ap,lo,spi,pi,niadj,rect
BOEING CO,2019,BA,15553.0,23260.0,-8552.0,-2259.0,-636.0,12471.0
BOEING CO,2020,BA,12928.0,18947.0,-3513.0,-14476.0,-11873.0,10051.0
BOEING CO,2021,BA,9261.0,13111.0,-2534.0,-5033.0,-4202.0,11378.0
BOEING CO,2022,BA,10200.0,9550.0,-1753.0,-5022.0,-4935.0,11325.0
BOEING CO,2023,BA,11964.0,9563.0,-1527.0,-2005.0,-2222.0,11091.0
BUNGE GLOBAL SA,2019,BG,2842.0,711.0,-185.0,-1205.0,-1322.0,2323.0
BUNGE GLOBAL SA,2020,BG,2636.0,657.0,-29.0,1413.0,1121.0,2306.0
BUNGE GLOBAL SA,2021,BG,4250.0,658.0,-12.0,2565.0,2044.0,3002.0
BUNGE GLOBAL SA,2022,BG,4386.0,849.0,-204.0,2066.0,1610.0,3296.0
BUNGE GLOBAL SA,2023,BG,3664.0,824.0,-138.0,3051.0,2243.0,3024.0
SALESFORCE INC,2019,CRM,3376.0,946.0,-158.0,706.0,126.0,6623.0
SALESFORCE INC,2020,CRM,4316.0,1472.0,-143.0,2561.0,4072.0,8263.0
SALESFORCE INC,2021,CRM,5356.0,1724.0,-54.0,1532.0,1444.0,9739.0
SALESFORCE INC,2022,CRM,6486.0,1749.0,-828.0,660.0,208.0,10755.0
SALESFORCE INC,2023,CRM,5739.0,1873.0,-988.0,4950.0,4136.0,11414.0
