conm,year,tic,ivch,dltt,ivao,pi,spi,siv
SALESFORCE INC,2019,CRM,768.0,5450.0,2056.0,706.0,-158.0,434.0
SALESFORCE INC,2020,CRM,1069.0,5608.0,3951.0,2561.0,-143.0,1051.0
SALESFORCE INC,2021,CRM,1718.0,13566.0,4863.0,1532.0,-54.0,2201.0
SALESFORCE INC,2022,CRM,550.0,12850.0,4672.0,660.0,-828.0,355.0
SALESFORCE INC,2023,CRM,496.0,11673.0,4848.0,4950.0,-988.0,108.0
ALLSTATE CORP,2019,ALL,41335.0,7217.0,67018.0,6089.0,-147.0,39746.0
ALLSTATE CORP,2020,ALL,48479.0,8086.0,71038.0,6959.0,-1248.0,45345.0
ALLSTATE CORP,2021,ALL,43900.0,8441.0,50551.0,6448.0,-200.0,46290.0
ALLSTATE CORP,2022,ALL,47871.0,7557.0,46384.0,-1858.0,41.0,46354.0
ALLSTATE CORP,2023,ALL,34310.0,7857.0,48614.0,-348.0,-259.0,31551.0
BOEING CO,2019,BA,1658.0,20940.0,2441.0,-2259.0,-8552.0,1759.0
BOEING CO,2020,BA,37616.0,62974.0,2016.0,-14476.0,-3513.0,20275.0
BOEING CO,2021,BA,35713.0,58077.0,1740.0,-5033.0,-2534.0,45489.0
BOEING CO,2022,BA,5051.0,53116.0,1485.0,-5022.0,-1753.0,10619.0
BOEING CO,2023,BA,16448.0,48621.0,929.0,-2005.0,-1527.0,15739.0
