conm,year,tic,ao,fincf,dpact,dltt,oiadp,capx
SALESFORCE INC,2019,CRM,6558.0,164.0,1801.0,5450.0,503.0,643.0
SALESFORCE INC,2020,CRM,8480.0,1194.0,1955.0,5608.0,639.0,710.0
SALESFORCE INC,2021,CRM,4886.0,7838.0,2401.0,13566.0,602.0,717.0
SALESFORCE INC,2022,CRM,5497.0,-3562.0,2702.0,12850.0,1858.0,798.0
SALESFORCE INC,2023,CRM,5948.0,-7477.0,3152.0,11673.0,5999.0,736.0
VERIZON COMMUNICATIONS INC,2019,VZ,3875.0,-18164.0,173819.0,119105.0,30303.0,17939.0
VERIZON COMMUNICATIONS INC,2020,VZ,8023.0,1325.0,184904.0,141173.0,28924.0,18192.0
VERIZON COMMUNICATIONS INC,2021,VZ,5340.0,8277.0,190201.0,166628.0,31742.0,20286.0
VERIZON COMMUNICATIONS INC,2022,VZ,4805.0,-8529.0,200255.0,162234.0,30483.0,23087.0
VERIZON COMMUNICATIONS INC,2023,VZ,5239.0,-14657.0,211798.0,157703.0,29653.0,18767.0
ALLSTATE CORP,2019,ALL,10274.0,-2483.0,2600.0,7217.0,6671.0,433.0
ALLSTATE CORP,2020,ALL,10602.0,-2011.0,2810.0,8086.0,8470.0,308.0
ALLSTATE CORP,2021,ALL,8680.0,-5240.0,2440.0,8441.0,6334.0,345.0
ALLSTATE CORP,2022,ALL,9608.0,-3420.0,2450.0,7557.0,-1448.0,420.0
ALLSTATE CORP,2023,ALL,10410.0,-1243.0,2590.0,7857.0,299.0,267.0
