conm,year,tic,oancf,cogs,dltr,lct,ib,dv
COSTCO WHOLESALE CORP,2019,COST,6356.0,131394.0,89.0,23237.0,3659.0,1038.0
COSTCO WHOLESALE CORP,2020,COST,8861.0,143186.0,3200.0,24844.0,4002.0,1479.0
COSTCO WHOLESALE CORP,2021,COST,8958.0,168903.0,94.0,29441.0,5007.0,5748.0
COSTCO WHOLESALE CORP,2022,COST,7392.0,197482.0,800.0,31998.0,5844.0,1498.0
COSTCO WHOLESALE CORP,2023,COST,11068.0,210509.0,366.0,33583.0,6292.0,1251.0
ENERGY TRANSFER LP,2019,ET,8003.0,42635.0,20101.0,7724.0,3592.0,3054.0
ENERGY TRANSFER LP,2020,ET,7361.0,28404.0,24133.0,5923.0,-648.0,2802.0
ENERGY TRANSFER LP,2021,ET,11162.0,53637.0,27318.0,10835.0,5470.0,1898.0
ENERGY TRANSFER LP,2022,ET,9051.0,76285.0,29681.0,10368.0,4756.0,3047.0
ENERGY TRANSFER LP,2023,ET,9555.0,64635.0,31416.0,11277.0,3935.0,4248.0
ABBOTT LABORATORIES,2019,ABT,6136.0,11949.0,3441.0,10863.0,3687.0,2270.0
ABBOTT LABORATORIES,2020,ABT,7901.0,13496.0,1333.0,11907.0,4471.0,2560.0
ABBOTT LABORATORIES,2021,ABT,10533.0,16627.0,48.0,13105.0,7071.0,3202.0
ABBOTT LABORATORIES,2022,ABT,9581.0,17547.0,753.0,15489.0,6933.0,3309.0
ABBOTT LABORATORIES,2023,ABT,7261.0,16602.0,2498.0,13841.0,5723.0,3556.0
