conm,year,tic,ceq,dltt,che,oancf,ibc,dpact
MONDELEZ INTERNATIONAL INC,2019,MDLZ,27275.0,14610.0,1328.0,3965.0,3885.0,6804.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,27578.0,17746.0,3650.0,3964.0,3569.0,7329.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28269.0,18009.0,3553.0,4141.0,4314.0,7434.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,26883.0,20765.0,1948.0,3908.0,2726.0,7211.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,28332.0,17424.0,1884.0,4714.0,4968.0,7996.0
WARNER BROS DISCOVERY INC,2019,WBD,9891.0,15634.0,1563.0,3399.0,2213.0,1148.0
WARNER BROS DISCOVERY INC,2020,WBD,10464.0,15845.0,2418.0,2739.0,1355.0,1363.0
WARNER BROS DISCOVERY INC,2021,WBD,11599.0,15184.0,3957.0,2798.0,1197.0,1329.0
WARNER BROS DISCOVERY INC,2022,WBD,47095.0,51810.0,3954.0,4304.0,-7297.0,2055.0
WARNER BROS DISCOVERY INC,2023,WBD,45226.0,45099.0,4378.0,7477.0,-3079.0,3085.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,24764.0,25814.8,410.0,6520.5,4687.1,13681.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,24304.1,28861.5,1158.1,5891.5,3885.7,15584.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,25328.9,28474.1,2964.7,8512.5,4755.3,17083.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,26623.0,26892.0,206.0,8039.0,5615.0,18800.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,27673.0,27771.0,320.0,7569.0,5657.0,20462.0
