conm,year,tic,ivao,capx,cogs,ib,intan,pi
VERIZON COMMUNICATIONS INC,2019,VZ,6266.0,17939.0,54726.0,19265.0,128946.0,22733.0
VERIZON COMMUNICATIONS INC,2020,VZ,6030.0,18192.0,51201.0,17801.0,130283.0,23967.0
VERIZON COMMUNICATIONS INC,2021,VZ,8797.0,20286.0,56301.0,22065.0,187899.0,29420.0
VERIZON COMMUNICATIONS INC,2022,VZ,13259.0,23087.0,59133.0,21256.0,189928.0,28271.0
VERIZON COMMUNICATIONS INC,2023,VZ,15410.0,18767.0,54805.0,11614.0,189567.0,16987.0
SALESFORCE INC,2019,CRM,2056.0,643.0,3685.0,126.0,25134.0,706.0
SALESFORCE INC,2020,CRM,3951.0,710.0,4218.0,4072.0,26318.0,2561.0
SALESFORCE INC,2021,CRM,4863.0,717.0,5475.0,1444.0,56915.0,1532.0
SALESFORCE INC,2022,CRM,4672.0,798.0,6373.0,208.0,55693.0,660.0
SALESFORCE INC,2023,CRM,4848.0,736.0,6463.0,4136.0,53898.0,4950.0
BUNGE GLOBAL SA,2019,BG,384.0,524.0,40044.0,-1280.0,1194.0,-1205.0
BUNGE GLOBAL SA,2020,BG,434.0,365.0,38186.0,1145.0,1115.0,1413.0
BUNGE GLOBAL SA,2021,BG,461.0,399.0,55195.0,2078.0,915.0,2565.0
BUNGE GLOBAL SA,2022,BG,421.0,555.0,62960.0,1610.0,830.0,2066.0
BUNGE GLOBAL SA,2023,BG,370.0,1122.0,54273.0,2243.0,887.0,3051.0
