conm,year,tic,siv,dltt,intan,rect,pi,lo
ALLSTATE CORP,2019,ALL,39746.0,7217.0,3065.0,23864.0,6089.0,82699.0
ALLSTATE CORP,2020,ALL,45345.0,8086.0,3022.0,22777.0,6959.0,83789.0
ALLSTATE CORP,2021,ALL,46290.0,8441.0,4946.0,21640.0,6448.0,62472.0
ALLSTATE CORP,2022,ALL,46354.0,7557.0,4692.0,21439.0,-1858.0,69021.0
ALLSTATE CORP,2023,ALL,31551.0,7857.0,4476.0,21220.0,-348.0,74281.0
BOEING CO,2019,BA,1759.0,20940.0,11398.0,12471.0,-2259.0,23260.0
BOEING CO,2020,BA,20275.0,62974.0,10924.0,10051.0,-14476.0,18947.0
BOEING CO,2021,BA,45489.0,58077.0,10630.0,11378.0,-5033.0,13111.0
BOEING CO,2022,BA,10619.0,53116.0,10368.0,11325.0,-5022.0,9550.0
BOEING CO,2023,BA,15739.0,48621.0,10187.0,11091.0,-2005.0,9563.0
SALESFORCE INC,2019,CRM,434.0,5450.0,25134.0,6623.0,706.0,946.0
SALESFORCE INC,2020,CRM,1051.0,5608.0,26318.0,8263.0,2561.0,1472.0
SALESFORCE INC,2021,CRM,2201.0,13566.0,56915.0,9739.0,1532.0,1724.0
SALESFORCE INC,2022,CRM,355.0,12850.0,55693.0,10755.0,660.0,1749.0
SALESFORCE INC,2023,CRM,108.0,11673.0,53898.0,11414.0,4950.0,1873.0
