conm,year,tic,seq,ao,ivncf,fincf,recch,ceq
VERIZON COMMUNICATIONS INC,2019,VZ,61395.0,3875.0,-17581.0,-18164.0,-1448.0,61395.0
VERIZON COMMUNICATIONS INC,2020,VZ,67842.0,8023.0,-23512.0,1325.0,747.0,67842.0
VERIZON COMMUNICATIONS INC,2021,VZ,81790.0,5340.0,-67153.0,8277.0,-4030.0,81790.0
VERIZON COMMUNICATIONS INC,2022,VZ,91144.0,4805.0,-28662.0,-8529.0,-6897.0,91144.0
VERIZON COMMUNICATIONS INC,2023,VZ,92430.0,5239.0,-23432.0,-14657.0,-5173.0,92430.0
ALLSTATE CORP,2019,ALL,25998.0,10274.0,-2807.0,-2483.0,21.0,23750.0
ALLSTATE CORP,2020,ALL,30217.0,10602.0,-3441.0,-2011.0,-14.0,28247.0
ALLSTATE CORP,2021,ALL,25179.0,8680.0,510.0,-5240.0,-2063.0,23209.0
ALLSTATE CORP,2022,ALL,17475.0,9608.0,-1728.0,-3420.0,-630.0,15505.0
ALLSTATE CORP,2023,ALL,17770.0,10410.0,-2999.0,-1243.0,-54.0,15769.0
SALESFORCE INC,2019,CRM,33885.0,6558.0,-2980.0,164.0,-1000.0,33885.0
SALESFORCE INC,2020,CRM,41493.0,8480.0,-3971.0,1194.0,-1556.0,41493.0
SALESFORCE INC,2021,CRM,58131.0,4886.0,-14536.0,7838.0,-1824.0,58131.0
SALESFORCE INC,2022,CRM,58359.0,5497.0,-1989.0,-3562.0,-995.0,58359.0
SALESFORCE INC,2023,CRM,59646.0,5948.0,-1327.0,-7477.0,-659.0,59646.0
