conm,year,tic,fopo,ao,dpact,dpc,ivncf,txdc
MONDELEZ INTERNATIONAL INC,2019,MDLZ,348.0,1601.0,6804.0,1047.0,-960.0,-631.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-299.0,1754.0,7329.0,1116.0,500.0,-70.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-621.0,1921.0,7434.0,1113.0,-26.0,205.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,839.0,3351.0,7211.0,1107.0,-4888.0,-42.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,-814.0,2337.0,7996.0,1215.0,2812.0,-37.0
WARNER BROS DISCOVERY INC,2019,WBD,468.0,4104.0,1148.0,4133.0,-438.0,-504.0
WARNER BROS DISCOVERY INC,2020,WBD,336.0,4364.0,1363.0,4267.0,-703.0,-186.0
WARNER BROS DISCOVERY INC,2021,WBD,298.0,4944.0,1329.0,5078.0,-56.0,-511.0
WARNER BROS DISCOVERY INC,2022,WBD,4191.0,30514.0,2055.0,21303.0,3524.0,-2842.0
WARNER BROS DISCOVERY INC,2023,WBD,934.0,24784.0,3085.0,23798.0,-1259.0,-2344.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,279.4,262.3,13681.6,1992.1,-4575.5,20.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,813.9,765.3,15584.7,2110.9,-3120.7,-147.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,204.4,795.0,17083.0,2180.4,-2134.6,39.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,190.0,819.0,18800.0,2245.0,-4954.0,60.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,138.0,858.0,20462.0,2343.0,-3197.0,12.0
