conm,year,tic,fopo,dpact,spi,ppent,ib,ivao
ALLSTATE CORP,2019,ALL,1507.0,2600.0,-147.0,1628.0,4847.0,67018.0
ALLSTATE CORP,2020,ALL,1273.0,2810.0,-1248.0,1450.0,5576.0,71038.0
ALLSTATE CORP,2021,ALL,886.0,2440.0,-200.0,1253.0,5192.0,50551.0
ALLSTATE CORP,2022,ALL,2035.0,2450.0,41.0,1221.0,-1311.0,46384.0
ALLSTATE CORP,2023,ALL,1013.0,2590.0,-259.0,1022.0,-188.0,48614.0
BOEING CO,2019,BA,1239.0,19342.0,-8552.0,13684.0,-636.0,2441.0
BOEING CO,2020,BA,8822.0,20507.0,-3513.0,13072.0,-11873.0,2016.0
BOEING CO,2021,BA,5984.0,20538.0,-2534.0,12355.0,-4202.0,1740.0
BOEING CO,2022,BA,1075.0,21442.0,-1753.0,12001.0,-4935.0,1485.0
BOEING CO,2023,BA,1205.0,22245.0,-1527.0,12351.0,-2222.0,929.0
SALESFORCE INC,2019,CRM,1524.0,1801.0,-158.0,5415.0,126.0,2056.0
SALESFORCE INC,2020,CRM,-1983.0,1955.0,-143.0,5663.0,4072.0,3951.0
SALESFORCE INC,2021,CRM,1861.0,2401.0,-54.0,5695.0,1444.0,4863.0
SALESFORCE INC,2022,CRM,3589.0,2702.0,-828.0,6592.0,208.0,4672.0
SALESFORCE INC,2023,CRM,3105.0,3152.0,-988.0,6055.0,4136.0,4848.0
