conm,year,tic,xint,at,ap,rect,txdc,oibdp
MONDELEZ INTERNATIONAL INC,2019,MDLZ,595.0,64549.0,5853.0,2927.0,-631.0,5230.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,526.0,67810.0,6209.0,2954.0,-70.0,5284.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,365.0,67092.0,6730.0,3188.0,205.0,5837.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,428.0,71161.0,7562.0,3907.0,-42.0,5530.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,550.0,71391.0,8321.0,4512.0,-37.0,6955.0
WORLD KINECT CORP,2019,WKC,80.1,5992.4,2602.7,2891.9,3.3,406.8
WORLD KINECT CORP,2020,WKC,48.6,4500.3,1214.7,1238.3,-14.4,259.5
WORLD KINECT CORP,2021,WKC,47.2,5942.4,2399.5,2355.3,-7.6,234.8
WORLD KINECT CORP,2022,WKC,117.4,8164.6,3529.5,3294.1,-18.5,380.8
WORLD KINECT CORP,2023,WKC,135.5,7375.3,3097.6,2735.5,-30.7,392.3
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,1386.8,61733.2,1166.8,4893.7,20.0,7337.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,1402.4,64106.7,854.1,4827.0,-147.6,6738.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,1362.6,67525.6,798.6,7002.8,39.8,7394.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,1334.0,68108.0,975.0,6981.0,60.0,8417.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,1375.0,70982.0,1394.0,7783.0,12.0,8539.0
