conm,year,tic,spi,oibdp,aco,lo,dpact,nopi
BUNGE GLOBAL SA,2019,BG,-185.0,-179.0,1889.0,711.0,4028.0,43.0
BUNGE GLOBAL SA,2020,BG,-29.0,1862.0,5159.0,657.0,3907.0,279.0
BUNGE GLOBAL SA,2021,BG,-12.0,2723.0,3033.0,658.0,4020.0,523.0
BUNGE GLOBAL SA,2022,BG,-204.0,2903.0,3014.0,849.0,4219.0,130.0
BUNGE GLOBAL SA,2023,BG,-138.0,3683.0,2875.0,824.0,4686.0,475.0
SALESFORCE INC,2019,CRM,-158.0,1405.0,1393.0,946.0,1801.0,492.0
SALESFORCE INC,2020,CRM,-143.0,2318.0,1660.0,1472.0,1955.0,2191.0
SALESFORCE INC,2021,CRM,-54.0,2880.0,2574.0,1724.0,2401.0,1204.0
SALESFORCE INC,2022,CRM,-828.0,4761.0,3132.0,1749.0,2702.0,-73.0
SALESFORCE INC,2023,CRM,-988.0,8968.0,3466.0,1873.0,3152.0,-61.0
VERIZON COMMUNICATIONS INC,2019,VZ,-3579.0,46985.0,5959.0,30216.0,173819.0,1395.0
VERIZON COMMUNICATIONS INC,2020,VZ,-221.0,45644.0,4782.0,30665.0,184904.0,93.0
VERIZON COMMUNICATIONS INC,2021,VZ,-2704.0,47948.0,5055.0,28923.0,190201.0,5708.0
VERIZON COMMUNICATIONS INC,2022,VZ,-1257.0,47582.0,6322.0,31371.0,200255.0,4688.0
VERIZON COMMUNICATIONS INC,2023,VZ,-6468.0,47256.0,5780.0,29749.0,211798.0,1144.0
