conm,year,tic,niadj,nopi,oiadp,dpact,at,ap
VERIZON COMMUNICATIONS INC,2019,VZ,19265.0,1395.0,30303.0,173819.0,291727.0,7725.0
VERIZON COMMUNICATIONS INC,2020,VZ,17801.0,93.0,28924.0,184904.0,316481.0,6667.0
VERIZON COMMUNICATIONS INC,2021,VZ,22065.0,5708.0,31742.0,190201.0,366596.0,8040.0
VERIZON COMMUNICATIONS INC,2022,VZ,21256.0,4688.0,30483.0,200255.0,379680.0,8750.0
VERIZON COMMUNICATIONS INC,2023,VZ,11614.0,1144.0,29653.0,211798.0,380255.0,10021.0
SALESFORCE INC,2019,CRM,126.0,492.0,503.0,1801.0,55126.0,3376.0
SALESFORCE INC,2020,CRM,4072.0,2191.0,639.0,1955.0,66301.0,4316.0
SALESFORCE INC,2021,CRM,1444.0,1204.0,602.0,2401.0,95209.0,5356.0
SALESFORCE INC,2022,CRM,208.0,-73.0,1858.0,2702.0,98849.0,6486.0
SALESFORCE INC,2023,CRM,4136.0,-61.0,5999.0,3152.0,99823.0,5739.0
ALLSTATE CORP,2019,ALL,4678.0,-108.0,6671.0,2600.0,119950.0,2758.0
ALLSTATE CORP,2020,ALL,5461.0,55.0,8470.0,2810.0,125987.0,2206.0
ALLSTATE CORP,2021,ALL,1485.0,644.0,6334.0,2440.0,99440.0,2567.0
ALLSTATE CORP,2022,ALL,-1416.0,-116.0,-1448.0,2450.0,97957.0,3279.0
ALLSTATE CORP,2023,ALL,-316.0,-9.0,299.0,2590.0,103362.0,3244.0
