conm,year,tic,lco,dltt,dlc,seq,at,ppent
SALESFORCE INC,2019,CRM,10662.0,5450.0,807.0,33885.0,55126.0,5415.0
SALESFORCE INC,2020,CRM,12607.0,5608.0,805.0,41493.0,66301.0,5663.0
SALESFORCE INC,2021,CRM,15628.0,13566.0,804.0,58131.0,95209.0,5695.0
SALESFORCE INC,2022,CRM,17376.0,12850.0,2029.0,58359.0,98849.0,6592.0
SALESFORCE INC,2023,CRM,19003.0,11673.0,1889.0,59646.0,99823.0,6055.0
ENERGY TRANSFER LP,2019,ET,3519.0,51931.0,87.0,21827.0,98880.0,75157.0
ENERGY TRANSFER LP,2020,ET,3038.0,52255.0,76.0,18529.0,95144.0,75973.0
ENERGY TRANSFER LP,2021,ET,3272.0,49837.0,729.0,31300.0,105963.0,82445.0
ENERGY TRANSFER LP,2022,ET,3368.0,49059.0,48.0,33025.0,105643.0,81130.0
ENERGY TRANSFER LP,2023,ET,3545.0,52158.0,1069.0,36682.0,113698.0,86177.0
COSTCO WHOLESALE CORP,2019,COST,9833.0,5519.0,1725.0,15243.0,45400.0,20890.0
COSTCO WHOLESALE CORP,2020,COST,10315.0,10729.0,357.0,18284.0,55556.0,25187.0
COSTCO WHOLESALE CORP,2021,COST,12070.0,10314.0,1093.0,17564.0,59268.0,27382.0
COSTCO WHOLESALE CORP,2022,COST,13593.0,10349.0,557.0,20642.0,64166.0,29040.0
COSTCO WHOLESALE CORP,2023,COST,14670.0,9106.0,1430.0,25058.0,68994.0,30722.0
