conm,year,tic,ibc,niadj,pi,capx,ppent,seq
VERIZON COMMUNICATIONS INC,2019,VZ,19788.0,19265.0,22733.0,17939.0,114609.0,61395.0
VERIZON COMMUNICATIONS INC,2020,VZ,18348.0,17801.0,23967.0,18192.0,117364.0,67842.0
VERIZON COMMUNICATIONS INC,2021,VZ,22618.0,22065.0,29420.0,20286.0,127579.0,81790.0
VERIZON COMMUNICATIONS INC,2022,VZ,21748.0,21256.0,28271.0,23087.0,133564.0,91144.0
VERIZON COMMUNICATIONS INC,2023,VZ,12095.0,11614.0,16987.0,18767.0,133036.0,92430.0
SALESFORCE INC,2019,CRM,126.0,126.0,706.0,643.0,5415.0,33885.0
SALESFORCE INC,2020,CRM,4072.0,4072.0,2561.0,710.0,5663.0,41493.0
SALESFORCE INC,2021,CRM,1444.0,1444.0,1532.0,717.0,5695.0,58131.0
SALESFORCE INC,2022,CRM,208.0,208.0,660.0,798.0,6592.0,58359.0
SALESFORCE INC,2023,CRM,4136.0,4136.0,4950.0,736.0,6055.0,59646.0
BOEING CO,2019,BA,-636.0,-636.0,-2259.0,1834.0,13684.0,-8617.0
BOEING CO,2020,BA,-11941.0,-11873.0,-14476.0,1303.0,13072.0,-18316.0
BOEING CO,2021,BA,-4290.0,-4202.0,-5033.0,980.0,12355.0,-14999.0
BOEING CO,2022,BA,-5053.0,-4935.0,-5022.0,1222.0,12001.0,-15883.0
BOEING CO,2023,BA,-2242.0,-2222.0,-2005.0,1527.0,12351.0,-17233.0
