conm,year,tic,ceq,capx,siv,seq,ivch,cogs
BOEING CO,2019,BA,-8617.0,1834.0,1759.0,-8617.0,1658.0,69840.0
BOEING CO,2020,BA,-18316.0,1303.0,20275.0,-18316.0,37616.0,58935.0
BOEING CO,2021,BA,-14999.0,980.0,45489.0,-14999.0,35713.0,55110.0
BOEING CO,2022,BA,-15883.0,1222.0,10619.0,-15883.0,5051.0,59688.0
BOEING CO,2023,BA,-17233.0,1527.0,15739.0,-17233.0,16448.0,66980.0
SALESFORCE INC,2019,CRM,33885.0,643.0,434.0,33885.0,768.0,3685.0
SALESFORCE INC,2020,CRM,41493.0,710.0,1051.0,41493.0,1069.0,4218.0
SALESFORCE INC,2021,CRM,58131.0,717.0,2201.0,58131.0,1718.0,5475.0
SALESFORCE INC,2022,CRM,58359.0,798.0,355.0,58359.0,550.0,6373.0
SALESFORCE INC,2023,CRM,59646.0,736.0,108.0,59646.0,496.0,6463.0
ALLSTATE CORP,2019,ALL,23750.0,433.0,39746.0,25998.0,41335.0,37546.0
ALLSTATE CORP,2020,ALL,28247.0,308.0,45345.0,30217.0,48479.0,35836.0
ALLSTATE CORP,2021,ALL,23209.0,345.0,46290.0,25179.0,43900.0,43144.0
ALLSTATE CORP,2022,ALL,15505.0,420.0,46354.0,17475.0,47871.0,52078.0
ALLSTATE CORP,2023,ALL,15769.0,267.0,31551.0,17770.0,34310.0,56121.0
