conm,year,tic,dpc,intan,lt,dltis,ivncf,ceq
WORLD KINECT CORP,2019,WKC,87.4,1065.4,4098.5,5001.7,-50.5,1890.4
WORLD KINECT CORP,2020,WKC,85.8,1061.4,2587.4,2095.4,72.8,1909.3
WORLD KINECT CORP,2021,WKC,81.0,1051.0,4025.6,0.3,-58.4,1912.7
WORLD KINECT CORP,2022,WKC,107.8,1569.2,6173.9,6944.9,-724.9,1984.9
WORLD KINECT CORP,2023,WKC,104.5,1537.7,5425.7,6271.8,-101.1,1943.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,1047.0,38805.0,37198.0,3136.0,-960.0,27275.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,1116.0,40377.0,40156.0,7213.0,500.0,27578.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1113.0,40269.0,38769.0,5921.0,-26.0,28269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,1107.0,43160.0,44241.0,4490.0,-4888.0,26883.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1215.0,43732.0,43025.0,277.0,2812.0,28332.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,1992.1,9194.2,35905.7,58172.6,-4575.5,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,2110.9,8758.0,38680.0,6672.1,-3120.7,24304.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,2180.4,8599.5,41037.8,11158.5,-2134.6,25328.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,2245.0,9573.0,40357.0,96140.0,-4954.0,26623.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,2343.0,9378.0,42174.0,89899.0,-3197.0,27673.0
