conm,year,tic,intan,xsga,ap,at,sale,siv
WARNER BROS DISCOVERY INC,2019,WBD,21717.0,2791.0,463.0,33735.0,11144.0,125.0
WARNER BROS DISCOVERY INC,2020,WBD,20710.0,2716.0,397.0,34087.0,10671.0,69.0
WARNER BROS DISCOVERY INC,2021,WBD,19229.0,3921.0,412.0,34427.0,12191.0,599.0
WARNER BROS DISCOVERY INC,2022,WBD,79420.0,8483.0,1454.0,134001.0,33817.0,306.0
WARNER BROS DISCOVERY INC,2023,WBD,73254.0,9534.0,1260.0,122757.0,41321.0,0.0
ENERGY TRANSFER LP,2019,ET,11321.0,694.0,4118.0,98880.0,53827.0,191.0
ENERGY TRANSFER LP,2020,ET,8137.0,699.0,2809.0,95144.0,38653.0,187.0
ENERGY TRANSFER LP,2021,ET,8389.0,818.0,6834.0,105963.0,67085.0,167.0
ENERGY TRANSFER LP,2022,ET,7981.0,892.0,6952.0,105643.0,89591.0,62.0
ENERGY TRANSFER LP,2023,ET,10258.0,985.0,6663.0,113698.0,78312.0,63.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,9194.2,211.7,1166.8,61733.2,32789.2,63.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,8758.0,219.6,854.1,64106.7,27199.7,187.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8599.5,209.3,798.6,67525.6,40806.9,46.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,9573.0,241.0,975.0,68108.0,58186.0,98.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,9378.0,231.0,1394.0,70982.0,49715.0,42.0
