conm,year,tic,lt,cogs,lco,lct,fiao,dlc
ENERGY TRANSFER LP,2019,ET,64296.0,42635.0,3519.0,7724.0,-600.0,87.0
ENERGY TRANSFER LP,2020,ET,62994.0,28404.0,3038.0,5923.0,108.0,76.0
ENERGY TRANSFER LP,2021,ET,65835.0,53637.0,3272.0,10835.0,-1327.0,729.0
ENERGY TRANSFER LP,2022,ET,64491.0,76285.0,3368.0,10368.0,-1218.0,48.0
ENERGY TRANSFER LP,2023,ET,68981.0,64635.0,3545.0,11277.0,-1792.0,1069.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,35905.7,25240.2,5940.6,9129.7,437.5,2022.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,38680.0,20241.5,6781.1,8988.0,-242.4,1352.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,41037.8,33202.9,9389.8,11624.5,-93.7,1436.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,40357.0,49528.0,9486.0,12265.0,-244.0,1804.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,42174.0,40945.0,10362.0,13131.0,-221.0,1375.0
WARNER BROS DISCOVERY INC,2019,WBD,21769.0,3819.0,2038.0,3239.0,-262.0,738.0
WARNER BROS DISCOVERY INC,2020,WBD,21704.0,3860.0,2222.0,3082.0,-366.0,463.0
WARNER BROS DISCOVERY INC,2021,WBD,21031.0,4620.0,2588.0,3459.0,-279.0,459.0
WARNER BROS DISCOVERY INC,2022,WBD,85334.0,18026.0,12771.0,15017.0,-425.0,792.0
WARNER BROS DISCOVERY INC,2023,WBD,76285.0,22153.0,11886.0,15332.0,-466.0,2186.0
