conm,year,tic,ap,oancf,niadj,aoloch,ppent,ibc
BUNGE GLOBAL SA,2019,BG,2842.0,-808.0,-1322.0,-1795.0,4928.0,-1291.0
BUNGE GLOBAL SA,2020,BG,2636.0,-3536.0,1121.0,-2699.0,4643.0,1165.0
BUNGE GLOBAL SA,2021,BG,4250.0,-2894.0,2044.0,-4809.0,4411.0,2167.0
BUNGE GLOBAL SA,2022,BG,4386.0,-5549.0,1610.0,-7219.0,4641.0,1678.0
BUNGE GLOBAL SA,2023,BG,3664.0,3308.0,2243.0,-162.0,5467.0,2337.0
ALLSTATE CORP,2019,ALL,2758.0,5129.0,4678.0,645.0,1628.0,4847.0
ALLSTATE CORP,2020,ALL,2206.0,5491.0,5461.0,16.0,1450.0,5576.0
ALLSTATE CORP,2021,ALL,2567.0,5116.0,1485.0,1975.0,1253.0,5159.0
ALLSTATE CORP,2022,ALL,3279.0,5121.0,-1416.0,5080.0,1221.0,-1364.0
ALLSTATE CORP,2023,ALL,3244.0,4228.0,-316.0,3482.0,1022.0,-213.0
BOEING CO,2019,BA,15553.0,-2446.0,-636.0,-2846.0,13684.0,-636.0
BOEING CO,2020,BA,12928.0,-18410.0,-11873.0,-3251.0,13072.0,-11941.0
BOEING CO,2021,BA,9261.0,-3416.0,-4202.0,3681.0,12355.0,-4290.0
BOEING CO,2022,BA,10200.0,3512.0,-4935.0,1013.0,12001.0,-5053.0
BOEING CO,2023,BA,11964.0,5960.0,-2222.0,3604.0,12351.0,-2242.0
