conm,year,tic,ivncf,ceq,pi,oiadp,cogs,dltt
ALLSTATE CORP,2019,ALL,-2807.0,23750.0,6089.0,6671.0,37546.0,7217.0
ALLSTATE CORP,2020,ALL,-3441.0,28247.0,6959.0,8470.0,35836.0,8086.0
ALLSTATE CORP,2021,ALL,510.0,23209.0,6448.0,6334.0,43144.0,8441.0
ALLSTATE CORP,2022,ALL,-1728.0,15505.0,-1858.0,-1448.0,52078.0,7557.0
ALLSTATE CORP,2023,ALL,-2999.0,15769.0,-348.0,299.0,56121.0,7857.0
BOEING CO,2019,BA,-1530.0,-8617.0,-2259.0,5952.0,69840.0,20940.0
BOEING CO,2020,BA,-18366.0,-18316.0,-14476.0,-9422.0,58935.0,62974.0
BOEING CO,2021,BA,9324.0,-14999.0,-5033.0,-1016.0,55110.0,58077.0
BOEING CO,2022,BA,4370.0,-15883.0,-5022.0,-1756.0,59688.0,53116.0
BOEING CO,2023,BA,-2437.0,-17233.0,-2005.0,706.0,66980.0,48621.0
BUNGE GLOBAL SA,2019,BG,1503.0,5223.0,-1205.0,-723.0,40044.0,4255.0
BUNGE GLOBAL SA,2020,BG,1813.0,5379.0,1413.0,1429.0,38186.0,5033.0
BUNGE GLOBAL SA,2021,BG,5113.0,6979.0,2565.0,2299.0,55195.0,5293.0
BUNGE GLOBAL SA,2022,BG,6499.0,9224.0,2066.0,2499.0,62960.0,3806.0
BUNGE GLOBAL SA,2023,BG,-1009.0,10851.0,3051.0,3232.0,54273.0,4646.0
