conm,year,tic,act,niadj,lt,dltt,lo,oibdp
SALESFORCE INC,2019,CRM,15963.0,126.0,21241.0,5450.0,946.0,1405.0
SALESFORCE INC,2020,CRM,21889.0,4072.0,24808.0,5608.0,1472.0,2318.0
SALESFORCE INC,2021,CRM,22850.0,1444.0,37078.0,13566.0,1724.0,2880.0
SALESFORCE INC,2022,CRM,26395.0,208.0,40490.0,12850.0,1749.0,4761.0
SALESFORCE INC,2023,CRM,29074.0,4136.0,40177.0,11673.0,1873.0,8968.0
ABBOTT LABORATORIES,2019,ABT,15667.0,3666.0,36586.0,17416.0,6761.0,8055.0
ABBOTT LABORATORIES,2020,ABT,20441.0,4473.0,39545.0,19429.0,6803.0,9112.0
ABBOTT LABORATORIES,2021,ABT,24239.0,7042.0,39172.0,18252.0,6423.0,12504.0
ABBOTT LABORATORIES,2022,ABT,25224.0,6905.0,37533.0,15465.0,5588.0,12313.0
ABBOTT LABORATORIES,2023,ABT,22670.0,5701.0,34387.0,14548.0,5430.0,10036.0
US FOODS HOLDING CORP,2019,USFD,3262.0,385.0,7579.0,4725.0,184.0,1113.0
US FOODS HOLDING CORP,2020,USFD,3465.0,-254.0,8374.0,5880.0,242.0,526.0
US FOODS HOLDING CORP,2021,USFD,3594.0,121.0,8252.0,5160.0,235.0,794.0
US FOODS HOLDING CORP,2022,USFD,3820.0,228.0,8278.0,4984.0,200.0,1026.0
US FOODS HOLDING CORP,2023,USFD,4031.0,499.0,8438.0,4829.0,204.0,1470.0
