conm,year,tic,xsga,aoloch,dltt,esub,ivch,fiao
ENERGY TRANSFER LP,2019,ET,694.0,141.0,51931.0,302.0,523.0,-600.0
ENERGY TRANSFER LP,2020,ET,699.0,-555.0,52255.0,119.0,38.0,108.0
ENERGY TRANSFER LP,2021,ET,818.0,52.0,49837.0,246.0,4.0,-1327.0
ENERGY TRANSFER LP,2022,ET,892.0,-332.0,49059.0,257.0,0.0,-1218.0
ENERGY TRANSFER LP,2023,ET,985.0,-310.0,52158.0,383.0,6.0,-1792.0
WARNER BROS DISCOVERY INC,2019,WBD,2791.0,-3088.0,15634.0,-2.0,254.0,-262.0
WARNER BROS DISCOVERY INC,2020,WBD,2716.0,-3073.0,15845.0,-105.0,431.0,-366.0
WARNER BROS DISCOVERY INC,2021,WBD,3921.0,-3284.0,15184.0,-18.0,287.0,-279.0
WARNER BROS DISCOVERY INC,2022,WBD,8483.0,-11244.0,51810.0,-160.0,168.0,-425.0
WARNER BROS DISCOVERY INC,2023,WBD,9534.0,-12301.0,45099.0,-82.0,112.0,-466.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,211.7,-159.3,25814.8,563.0,111.6,437.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,219.6,-151.6,28861.5,426.1,15.6,-242.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,209.3,265.2,28474.1,583.4,2.1,-93.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,241.0,22.0,26892.0,464.0,1.0,-244.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,231.0,-189.0,27771.0,462.0,2.0,-221.0
