conm,year,tic,ao,lct,aqc,oancf,dpc,dpact
ENERGY TRANSFER LP,2019,ET,1075.0,7724.0,794.0,8003.0,3147.0,15597.0
ENERGY TRANSFER LP,2020,ET,1657.0,5923.0,0.0,7361.0,3678.0,19008.0
ENERGY TRANSFER LP,2021,ET,1645.0,10835.0,205.0,11162.0,3817.0,22384.0
ENERGY TRANSFER LP,2022,ET,1558.0,10368.0,1141.0,9051.0,4164.0,25685.0
ENERGY TRANSFER LP,2023,ET,1733.0,11277.0,1329.0,9555.0,4385.0,29581.0
SALESFORCE INC,2019,CRM,6558.0,14845.0,369.0,4331.0,3011.0,1801.0
SALESFORCE INC,2020,CRM,8480.0,17728.0,1281.0,4801.0,3904.0,1955.0
SALESFORCE INC,2021,CRM,4886.0,21788.0,14876.0,6000.0,4646.0,2401.0
SALESFORCE INC,2022,CRM,5497.0,25891.0,439.0,7111.0,5454.0,2702.0
SALESFORCE INC,2023,CRM,5948.0,26631.0,82.0,10234.0,5884.0,3152.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,1601.0,15322.0,284.0,3965.0,1047.0,6804.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,1754.0,15159.0,1136.0,3964.0,1116.0,7329.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1921.0,14008.0,833.0,4141.0,1113.0,7434.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3351.0,16731.0,5286.0,3908.0,1107.0,7211.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,2337.0,19013.0,-19.0,4714.0,1215.0,7996.0
