conm,year,tic,lt,aco,ivaco,intan,txdc,dpc
WARNER BROS DISCOVERY INC,2019,WBD,21769.0,442.0,53.0,21717.0,-504.0,4133.0
WARNER BROS DISCOVERY INC,2020,WBD,21704.0,1074.0,100.0,20710.0,-186.0,4267.0
WARNER BROS DISCOVERY INC,2021,WBD,21031.0,861.0,7.0,19229.0,-511.0,5078.0
WARNER BROS DISCOVERY INC,2022,WBD,85334.0,2434.0,761.0,79420.0,-2842.0,21303.0
WARNER BROS DISCOVERY INC,2023,WBD,76285.0,2528.0,219.0,73254.0,-2344.0,23798.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,35905.7,467.8,4.5,9194.2,20.0,1992.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,38680.0,620.8,-4.7,8758.0,-147.6,2110.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,41037.8,620.9,44.4,8599.5,39.8,2180.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,40357.0,857.0,117.0,9573.0,60.0,2245.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,42174.0,793.0,29.0,9378.0,12.0,2343.0
COSTCO WHOLESALE CORP,2019,COST,29816.0,1111.0,-4.0,0.0,147.0,1492.0
COSTCO WHOLESALE CORP,2020,COST,36851.0,1023.0,30.0,988.0,104.0,1645.0
COSTCO WHOLESALE CORP,2021,COST,41190.0,1312.0,-62.0,996.0,59.0,1781.0
COSTCO WHOLESALE CORP,2022,COST,43519.0,1499.0,-48.0,993.0,-37.0,1900.0
COSTCO WHOLESALE CORP,2023,COST,43936.0,1709.0,36.0,994.0,0.0,2077.0
