conm,year,tic,lo,siv,txt,lt,che,at
SALESFORCE INC,2019,CRM,946.0,434.0,580.0,21241.0,7947.0,55126.0
SALESFORCE INC,2020,CRM,1472.0,1051.0,-1511.0,24808.0,11966.0,66301.0
SALESFORCE INC,2021,CRM,1724.0,2201.0,88.0,37078.0,10537.0,95209.0
SALESFORCE INC,2022,CRM,1749.0,355.0,452.0,40490.0,12508.0,98849.0
SALESFORCE INC,2023,CRM,1873.0,108.0,814.0,40177.0,14194.0,99823.0
BOEING CO,2019,BA,23260.0,1759.0,-1623.0,141925.0,10030.0,133625.0
BOEING CO,2020,BA,18947.0,20275.0,-2535.0,170211.0,25590.0,152136.0
BOEING CO,2021,BA,13111.0,45489.0,-743.0,153398.0,16244.0,138552.0
BOEING CO,2022,BA,9550.0,10619.0,31.0,152948.0,17220.0,137100.0
BOEING CO,2023,BA,9563.0,15739.0,237.0,154240.0,15965.0,137012.0
ALLSTATE CORP,2019,ALL,82699.0,39746.0,1242.0,93952.0,7833.0,119950.0
ALLSTATE CORP,2020,ALL,83789.0,45345.0,1383.0,95770.0,11313.0,125987.0
ALLSTATE CORP,2021,ALL,62472.0,46290.0,1289.0,74313.0,5883.0,99440.0
ALLSTATE CORP,2022,ALL,69021.0,46354.0,-494.0,80607.0,7745.0,97957.0
ALLSTATE CORP,2023,ALL,74281.0,31551.0,-135.0,85732.0,9240.0,103362.0
